hostname,value,timestamp,chart_family
master,4.8,1703229266,nvme0n1
master,4.8,1703229266,ubuntu--vg-ubuntu--lv
node_1,0,1703229266,mmcblk0
node_2,0,1703229271,mmcblk0
node_3,0,1703229271,mmcblk0
master,3,1703229271,nvme0n1
master,3,1703229271,ubuntu--vg-ubuntu--lv
node_1,0,1703229271,mmcblk0
node_2,0,1703229276,mmcblk0
node_3,0,1703229276,mmcblk0
master,5.2,1703229276,nvme0n1
master,5.2,1703229276,ubuntu--vg-ubuntu--lv
node_1,0.2,1703229276,mmcblk0
node_2,0.2,1703229281,mmcblk0
node_3,0,1703229281,mmcblk0
master,3.2,1703229281,nvme0n1
master,3.2,1703229281,ubuntu--vg-ubuntu--lv
node_1,0,1703229281,mmcblk0
node_2,0.4,1703229286,mmcblk0
node_3,0,1703229286,mmcblk0
master,3.4,1703229286,nvme0n1
master,3.6,1703229286,ubuntu--vg-ubuntu--lv
node_1,0,1703229286,mmcblk0
node_2,0.6,1703229291,mmcblk0
node_3,0.4,1703229291,mmcblk0
master,2,1703229291,nvme0n1
master,2,1703229291,ubuntu--vg-ubuntu--lv
node_1,0,1703229291,mmcblk0
node_2,0,1703229296,mmcblk0
node_3,0,1703229296,mmcblk0
master,3.2,1703229296,nvme0n1
master,3.2,1703229296,ubuntu--vg-ubuntu--lv
node_1,0,1703229296,mmcblk0
node_2,0,1703229301,mmcblk0
node_3,0,1703229301,mmcblk0
master,2.4,1703229301,nvme0n1
master,2.4,1703229301,ubuntu--vg-ubuntu--lv
node_1,0.2,1703229301,mmcblk0
node_2,0,1703229306,mmcblk0
node_3,0,1703229306,mmcblk0
master,4.2,1703229306,nvme0n1
master,4.4,1703229306,ubuntu--vg-ubuntu--lv
node_1,0,1703229306,mmcblk0
node_2,0,1703229311,mmcblk0
node_3,0,1703229311,mmcblk0
master,3.4,1703229311,nvme0n1
master,3.6,1703229311,ubuntu--vg-ubuntu--lv
node_1,0,1703229311,mmcblk0
node_2,0,1703229316,mmcblk0
node_3,0,1703229316,mmcblk0
master,4.6,1703229316,nvme0n1
master,4.6,1703229316,ubuntu--vg-ubuntu--lv
node_1,0,1703229316,mmcblk0
node_2,0,1703229321,mmcblk0
node_3,0,1703229321,mmcblk0
master,3.2,1703229321,nvme0n1
master,3.2,1703229321,ubuntu--vg-ubuntu--lv
node_1,0,1703229321,mmcblk0
node_2,0,1703229326,mmcblk0
node_3,0,1703229326,mmcblk0
master,4.8,1703229326,nvme0n1
master,4.8,1703229326,ubuntu--vg-ubuntu--lv
node_1,0,1703229326,mmcblk0
node_2,0,1703229331,mmcblk0
node_3,0,1703229331,mmcblk0
master,4,1703229331,nvme0n1
master,4,1703229331,ubuntu--vg-ubuntu--lv
node_1,0,1703229331,mmcblk0
node_2,0,1703229336,mmcblk0
node_3,0,1703229336,mmcblk0
master,4,1703229336,nvme0n1
master,4,1703229336,ubuntu--vg-ubuntu--lv
node_1,0.2,1703229336,mmcblk0
node_2,0,1703229341,mmcblk0
node_3,0,1703229341,mmcblk0
master,3.4,1703229341,nvme0n1
master,3.4,1703229341,ubuntu--vg-ubuntu--lv
node_1,0,1703229341,mmcblk0
node_2,0,1703229346,mmcblk0
node_3,0,1703229346,mmcblk0
master,4.2,1703229346,nvme0n1
master,4.2,1703229346,ubuntu--vg-ubuntu--lv
node_1,0,1703229346,mmcblk0
node_2,0,1703229351,mmcblk0
node_3,0,1703229351,mmcblk0
master,3.8,1703229351,nvme0n1
master,3.8,1703229351,ubuntu--vg-ubuntu--lv
node_1,0,1703229351,mmcblk0
node_2,0.4,1703229356,mmcblk0
node_3,0,1703229356,mmcblk0
master,3.4,1703229356,nvme0n1
master,3.4,1703229356,ubuntu--vg-ubuntu--lv
node_1,0.2,1703229356,mmcblk0
node_2,0.2,1703229361,mmcblk0
node_3,2.4,1703229361,mmcblk0
master,3.6,1703229361,nvme0n1
master,3.6,1703229361,ubuntu--vg-ubuntu--lv
node_1,0.2,1703229361,mmcblk0
node_2,0.4,1703229366,mmcblk0
node_3,0.2,1703229366,mmcblk0
master,3,1703229366,nvme0n1
master,3,1703229366,ubuntu--vg-ubuntu--lv
node_1,0,1703229366,mmcblk0
node_2,0,1703229371,mmcblk0
node_3,0,1703229371,mmcblk0
master,3.6,1703229371,nvme0n1
master,3.6,1703229371,ubuntu--vg-ubuntu--lv
node_1,0.2,1703229371,mmcblk0
node_2,0,1703229376,mmcblk0
node_3,0,1703229376,mmcblk0
master,3.2,1703229376,nvme0n1
master,3.2,1703229376,ubuntu--vg-ubuntu--lv
node_1,0.2,1703229376,mmcblk0
node_2,0,1703229381,mmcblk0
node_3,0,1703229381,mmcblk0
master,3.2,1703229381,nvme0n1
master,3.2,1703229381,ubuntu--vg-ubuntu--lv
node_1,0,1703229381,mmcblk0
node_2,0,1703229386,mmcblk0
node_3,0,1703229386,mmcblk0
master,3,1703229386,nvme0n1
master,3,1703229386,ubuntu--vg-ubuntu--lv
node_1,0.6,1703229386,mmcblk0
node_2,0,1703229391,mmcblk0
node_3,0.4,1703229391,mmcblk0
master,3.4,1703229391,nvme0n1
master,3.2,1703229391,ubuntu--vg-ubuntu--lv
node_1,0.2,1703229391,mmcblk0
node_2,0,1703229396,mmcblk0
node_3,0.8,1703229396,mmcblk0
master,4,1703229396,nvme0n1
master,4,1703229396,ubuntu--vg-ubuntu--lv
node_1,0,1703229396,mmcblk0
node_2,0,1703229401,mmcblk0
node_3,0.4,1703229401,mmcblk0
master,3,1703229401,nvme0n1
master,3,1703229401,ubuntu--vg-ubuntu--lv
node_1,0,1703229401,mmcblk0
node_2,0,1703229406,mmcblk0
node_3,0.2,1703229406,mmcblk0
master,3.2,1703229406,nvme0n1
master,3.2,1703229406,ubuntu--vg-ubuntu--lv
node_1,0,1703229406,mmcblk0
node_2,0,1703229411,mmcblk0
node_3,0,1703229411,mmcblk0
master,2.2,1703229411,nvme0n1
master,2.2,1703229411,ubuntu--vg-ubuntu--lv
node_1,0,1703229411,mmcblk0
node_2,0,1703229416,mmcblk0
node_3,0,1703229416,mmcblk0
master,3.4,1703229416,nvme0n1
master,3.4,1703229416,ubuntu--vg-ubuntu--lv
node_1,0,1703229416,mmcblk0
node_2,0,1703229421,mmcblk0
node_3,0.4,1703229421,mmcblk0
node_1,0,1703229421,mmcblk0
master,2.6,1703229421,nvme0n1
master,2.6,1703229421,ubuntu--vg-ubuntu--lv
node_2,0,1703229426,mmcblk0
node_3,0,1703229426,mmcblk0
master,4,1703229426,nvme0n1
master,4,1703229426,ubuntu--vg-ubuntu--lv
node_1,0.2,1703229426,mmcblk0
node_2,4.6,1703229431,mmcblk0
node_3,0.6,1703229431,mmcblk0
node_1,0,1703229431,mmcblk0
master,2.8,1703229431,nvme0n1
master,2.8,1703229431,ubuntu--vg-ubuntu--lv
node_2,1.4,1703229436,mmcblk0
node_3,0.8,1703229436,mmcblk0
master,3.2,1703229436,nvme0n1
master,3.2,1703229436,ubuntu--vg-ubuntu--lv
node_1,0,1703229436,mmcblk0
node_2,0.8,1703229441,mmcblk0
node_3,0,1703229441,mmcblk0
master,3,1703229441,nvme0n1
master,3,1703229441,ubuntu--vg-ubuntu--lv
node_1,0,1703229441,mmcblk0
node_2,0,1703229446,mmcblk0
node_3,0,1703229446,mmcblk0
master,4.4,1703229446,nvme0n1
master,4.4,1703229446,ubuntu--vg-ubuntu--lv
node_1,0,1703229446,mmcblk0
node_2,0,1703229451,mmcblk0
node_3,0,1703229451,mmcblk0
master,2.8,1703229451,nvme0n1
master,2.8,1703229451,ubuntu--vg-ubuntu--lv
node_1,0,1703229451,mmcblk0
node_2,0,1703229456,mmcblk0
node_3,1.6,1703229456,mmcblk0
master,4.4,1703229456,nvme0n1
master,4.4,1703229456,ubuntu--vg-ubuntu--lv
node_1,1,1703229456,mmcblk0
node_2,0,1703229461,mmcblk0
node_3,0.4,1703229461,mmcblk0
master,3.2,1703229461,nvme0n1
master,3.2,1703229461,ubuntu--vg-ubuntu--lv
node_1,0,1703229461,mmcblk0
node_2,0,1703229466,mmcblk0
node_3,0,1703229466,mmcblk0
node_1,0,1703229466,mmcblk0
master,3.4,1703229466,nvme0n1
master,3.4,1703229466,ubuntu--vg-ubuntu--lv
node_2,0,1703229471,mmcblk0
node_3,0,1703229471,mmcblk0
master,3.2,1703229471,nvme0n1
master,3.2,1703229471,ubuntu--vg-ubuntu--lv
node_1,0,1703229471,mmcblk0
node_2,0,1703229476,mmcblk0
node_3,0,1703229476,mmcblk0
master,4,1703229476,nvme0n1
master,4,1703229476,ubuntu--vg-ubuntu--lv
node_1,0,1703229476,mmcblk0
node_2,3.6,1703229481,mmcblk0
node_3,0,1703229481,mmcblk0
master,3.2,1703229481,nvme0n1
master,3.2,1703229481,ubuntu--vg-ubuntu--lv
node_1,0.2,1703229481,mmcblk0
node_2,0.6,1703229486,mmcblk0
node_3,0,1703229486,mmcblk0
master,3.6,1703229486,nvme0n1
master,3.6,1703229486,ubuntu--vg-ubuntu--lv
node_1,0,1703229486,mmcblk0
node_2,0.8,1703229491,mmcblk0
node_3,0.6,1703229491,mmcblk0
master,4.2,1703229491,nvme0n1
master,4.2,1703229491,ubuntu--vg-ubuntu--lv
node_1,0,1703229491,mmcblk0
node_2,0,1703229496,mmcblk0
node_3,0,1703229496,mmcblk0
master,2.8,1703229496,nvme0n1
master,2.8,1703229496,ubuntu--vg-ubuntu--lv
node_1,0,1703229496,mmcblk0
node_2,0,1703229501,mmcblk0
node_3,0,1703229501,mmcblk0
master,3.2,1703229501,nvme0n1
master,3.2,1703229501,ubuntu--vg-ubuntu--lv
node_1,0,1703229501,mmcblk0
node_2,0.2,1703229506,mmcblk0
node_3,0,1703229506,mmcblk0
master,2.4,1703229506,nvme0n1
master,2.4,1703229506,ubuntu--vg-ubuntu--lv
node_1,0,1703229506,mmcblk0
node_2,0.4,1703229511,mmcblk0
node_3,0,1703229511,mmcblk0
master,3.4,1703229511,nvme0n1
master,3.4,1703229511,ubuntu--vg-ubuntu--lv
node_1,0.2,1703229511,mmcblk0
node_2,0.8,1703229516,mmcblk0
node_3,0,1703229516,mmcblk0
master,2.4,1703229516,nvme0n1
master,2.4,1703229516,ubuntu--vg-ubuntu--lv
node_1,0,1703229516,mmcblk0
node_2,0,1703229521,mmcblk0
node_3,0,1703229521,mmcblk0
master,3.8,1703229521,nvme0n1
master,3.8,1703229521,ubuntu--vg-ubuntu--lv
node_1,0,1703229521,mmcblk0
node_2,0,1703229526,mmcblk0
node_3,0,1703229526,mmcblk0
master,2.6,1703229526,nvme0n1
master,2.6,1703229526,ubuntu--vg-ubuntu--lv
node_1,0.2,1703229526,mmcblk0
node_2,0,1703229531,mmcblk0
node_3,0,1703229531,mmcblk0
master,2.6,1703229531,nvme0n1
master,2.6,1703229531,ubuntu--vg-ubuntu--lv
node_1,0,1703229531,mmcblk0
node_2,0,1703229536,mmcblk0
node_3,0,1703229536,mmcblk0
master,2.8,1703229536,nvme0n1
master,2.8,1703229536,ubuntu--vg-ubuntu--lv
node_1,0,1703229536,mmcblk0
node_2,0,1703229541,mmcblk0
node_3,0,1703229541,mmcblk0
master,3,1703229541,nvme0n1
master,3,1703229541,ubuntu--vg-ubuntu--lv
node_1,0.4,1703229541,mmcblk0
node_2,0,1703229546,mmcblk0
node_3,0,1703229546,mmcblk0
master,3.2,1703229546,nvme0n1
master,3.2,1703229546,ubuntu--vg-ubuntu--lv
node_1,0,1703229546,mmcblk0
node_2,0,1703229551,mmcblk0
node_3,0,1703229551,mmcblk0
master,3,1703229551,nvme0n1
master,3,1703229551,ubuntu--vg-ubuntu--lv
node_1,0,1703229551,mmcblk0
node_2,0,1703229556,mmcblk0
node_3,0,1703229556,mmcblk0
master,2.6,1703229556,nvme0n1
master,2.6,1703229556,ubuntu--vg-ubuntu--lv
node_1,0,1703229556,mmcblk0
node_2,0,1703229561,mmcblk0
node_3,0,1703229561,mmcblk0
master,3.6,1703229561,nvme0n1
master,3.6,1703229561,ubuntu--vg-ubuntu--lv
node_1,0,1703229561,mmcblk0
node_2,0.4,1703229566,mmcblk0
node_3,0,1703229566,mmcblk0
master,2.2,1703229566,nvme0n1
master,2.2,1703229566,ubuntu--vg-ubuntu--lv
node_1,0,1703229566,mmcblk0
node_2,0.4,1703229571,mmcblk0
node_3,0,1703229571,mmcblk0
master,3.8,1703229571,nvme0n1
master,3.8,1703229571,ubuntu--vg-ubuntu--lv
node_1,0,1703229571,mmcblk0
node_2,0.4,1703229576,mmcblk0
node_3,0,1703229576,mmcblk0
master,2.2,1703229576,nvme0n1
master,2.2,1703229576,ubuntu--vg-ubuntu--lv
node_1,0,1703229576,mmcblk0
node_2,0,1703229581,mmcblk0
node_3,0,1703229581,mmcblk0
master,4,1703229581,nvme0n1
master,4,1703229581,ubuntu--vg-ubuntu--lv
node_1,0,1703229581,mmcblk0
node_2,0,1703229586,mmcblk0
node_3,0.4,1703229586,mmcblk0
node_1,0.2,1703229586,mmcblk0
master,2.6,1703229586,nvme0n1
master,2.6,1703229586,ubuntu--vg-ubuntu--lv
node_2,0,1703229591,mmcblk0
node_3,0.4,1703229591,mmcblk0
master,3.4,1703229591,nvme0n1
master,3.4,1703229591,ubuntu--vg-ubuntu--lv
node_1,0,1703229591,mmcblk0
node_2,0,1703229596,mmcblk0
node_3,0,1703229596,mmcblk0
master,3.2,1703229596,nvme0n1
master,3.2,1703229596,ubuntu--vg-ubuntu--lv
node_1,0,1703229596,mmcblk0
node_2,0,1703229601,mmcblk0
node_3,0,1703229601,mmcblk0
master,2.8,1703229601,nvme0n1
master,2.8,1703229601,ubuntu--vg-ubuntu--lv
node_1,0,1703229601,mmcblk0
node_2,0,1703229606,mmcblk0
node_3,0,1703229606,mmcblk0
master,2.8,1703229606,nvme0n1
master,2.8,1703229606,ubuntu--vg-ubuntu--lv
node_1,0,1703229606,mmcblk0
node_2,0,1703229611,mmcblk0
node_3,0,1703229611,mmcblk0
master,2.8,1703229611,nvme0n1
master,2.8,1703229611,ubuntu--vg-ubuntu--lv
node_1,0,1703229611,mmcblk0
node_2,0,1703229616,mmcblk0
node_3,0,1703229616,mmcblk0
master,2.8,1703229616,nvme0n1
master,2.8,1703229616,ubuntu--vg-ubuntu--lv
node_1,0,1703229616,mmcblk0
node_2,0,1703229621,mmcblk0
node_3,0.8,1703229621,mmcblk0
master,2.8,1703229621,nvme0n1
master,2.8,1703229621,ubuntu--vg-ubuntu--lv
node_1,0,1703229621,mmcblk0
node_2,0,1703229626,mmcblk0
node_3,0,1703229626,mmcblk0
master,2.8,1703229626,nvme0n1
master,2.8,1703229626,ubuntu--vg-ubuntu--lv
node_1,0,1703229626,mmcblk0
node_2,0,1703229631,mmcblk0
node_3,0,1703229631,mmcblk0
master,3.4,1703229631,nvme0n1
master,3.4,1703229631,ubuntu--vg-ubuntu--lv
node_1,0,1703229631,mmcblk0
node_2,0,1703229636,mmcblk0
node_3,0,1703229636,mmcblk0
master,2.6,1703229636,nvme0n1
master,2.6,1703229636,ubuntu--vg-ubuntu--lv
node_1,0.2,1703229636,mmcblk0
node_2,0,1703229641,mmcblk0
node_3,0,1703229641,mmcblk0
master,2.6,1703229641,nvme0n1
master,2.6,1703229641,ubuntu--vg-ubuntu--lv
node_1,0,1703229641,mmcblk0
node_2,0,1703229646,mmcblk0
node_3,0,1703229646,mmcblk0
master,2.4,1703229646,nvme0n1
master,2.4,1703229646,ubuntu--vg-ubuntu--lv
node_1,0,1703229646,mmcblk0
node_2,0,1703229651,mmcblk0
node_3,0,1703229651,mmcblk0
master,3.2,1703229651,nvme0n1
master,3,1703229651,ubuntu--vg-ubuntu--lv
node_1,0,1703229651,mmcblk0
node_2,0,1703229656,mmcblk0
node_3,0,1703229656,mmcblk0
master,2.4,1703229656,nvme0n1
master,2.4,1703229656,ubuntu--vg-ubuntu--lv
node_1,0,1703229656,mmcblk0
node_2,0,1703229661,mmcblk0
node_3,0,1703229661,mmcblk0
master,3,1703229661,nvme0n1
master,3,1703229661,ubuntu--vg-ubuntu--lv
node_1,0,1703229661,mmcblk0
node_2,0,1703229666,mmcblk0
node_3,0.6,1703229666,mmcblk0
master,2.6,1703229666,nvme0n1
master,2.6,1703229666,ubuntu--vg-ubuntu--lv
node_1,0.2,1703229666,mmcblk0
node_2,0,1703229671,mmcblk0
node_3,0,1703229671,mmcblk0
master,3.2,1703229671,nvme0n1
master,3.2,1703229671,ubuntu--vg-ubuntu--lv
node_1,0,1703229671,mmcblk0
node_2,0,1703229676,mmcblk0
node_3,0,1703229676,mmcblk0
master,2,1703229676,nvme0n1
master,2,1703229676,ubuntu--vg-ubuntu--lv
node_1,0,1703229676,mmcblk0
node_2,0.4,1703229681,mmcblk0
node_3,0,1703229681,mmcblk0
master,3.6,1703229681,nvme0n1
master,3.6,1703229681,ubuntu--vg-ubuntu--lv
node_1,0,1703229681,mmcblk0
node_2,0.4,1703229686,mmcblk0
node_3,0,1703229686,mmcblk0
master,2.8,1703229686,nvme0n1
master,2.8,1703229686,ubuntu--vg-ubuntu--lv
node_1,0.6,1703229686,mmcblk0
node_2,0.2,1703229691,mmcblk0
node_3,1.2,1703229691,mmcblk0
master,3.8,1703229691,nvme0n1
master,3.8,1703229691,ubuntu--vg-ubuntu--lv
node_1,0,1703229691,mmcblk0
node_2,0.4,1703229696,mmcblk0
node_3,0,1703229696,mmcblk0
master,2.2,1703229696,nvme0n1
master,2.2,1703229696,ubuntu--vg-ubuntu--lv
node_1,0.2,1703229696,mmcblk0
node_2,0,1703229701,mmcblk0
node_3,0.6,1703229701,mmcblk0
master,4.2,1703229701,nvme0n1
master,4.2,1703229701,ubuntu--vg-ubuntu--lv
node_1,0,1703229701,mmcblk0
node_2,0,1703229706,mmcblk0
node_3,0,1703229706,mmcblk0
master,2.6,1703229706,nvme0n1
master,2.6,1703229706,ubuntu--vg-ubuntu--lv
node_1,0,1703229706,mmcblk0
node_2,0,1703229711,mmcblk0
node_3,0,1703229711,mmcblk0
master,3.4,1703229711,nvme0n1
master,3.4,1703229711,ubuntu--vg-ubuntu--lv
node_1,0,1703229711,mmcblk0
node_2,0,1703229716,mmcblk0
node_3,0,1703229716,mmcblk0
master,2.6,1703229716,nvme0n1
master,2.6,1703229716,ubuntu--vg-ubuntu--lv
node_1,0,1703229716,mmcblk0
node_2,0,1703229721,mmcblk0
node_3,0.2,1703229721,mmcblk0
master,3,1703229721,nvme0n1
master,3,1703229721,ubuntu--vg-ubuntu--lv
node_1,0,1703229721,mmcblk0
node_2,0,1703229726,mmcblk0
node_3,0,1703229726,mmcblk0
master,2.6,1703229726,nvme0n1
master,2.6,1703229726,ubuntu--vg-ubuntu--lv
node_1,0,1703229726,mmcblk0
node_2,0,1703229731,mmcblk0
node_3,0,1703229731,mmcblk0
master,3.2,1703229731,nvme0n1
master,3.2,1703229731,ubuntu--vg-ubuntu--lv
node_1,0,1703229731,mmcblk0
node_2,0,1703229736,mmcblk0
node_3,0,1703229736,mmcblk0
master,2.6,1703229736,nvme0n1
master,2.6,1703229736,ubuntu--vg-ubuntu--lv
node_1,0,1703229736,mmcblk0
node_2,0,1703229741,mmcblk0
node_3,0,1703229741,mmcblk0
master,3.6,1703229741,nvme0n1
master,3.6,1703229741,ubuntu--vg-ubuntu--lv
node_1,0,1703229741,mmcblk0
node_2,0,1703229746,mmcblk0
node_3,0,1703229746,mmcblk0
master,3,1703229746,nvme0n1
master,3,1703229746,ubuntu--vg-ubuntu--lv
node_1,0,1703229746,mmcblk0
node_2,0,1703229751,mmcblk0
node_3,0,1703229751,mmcblk0
master,4,1703229751,nvme0n1
master,4,1703229751,ubuntu--vg-ubuntu--lv
node_1,0.2,1703229751,mmcblk0
node_2,0,1703229756,mmcblk0
node_3,0,1703229756,mmcblk0
master,2.2,1703229756,nvme0n1
master,2.2,1703229756,ubuntu--vg-ubuntu--lv
node_1,0,1703229756,mmcblk0
node_2,0,1703229761,mmcblk0
node_3,0,1703229761,mmcblk0
master,2.8,1703229761,nvme0n1
master,2.8,1703229761,ubuntu--vg-ubuntu--lv
node_1,0,1703229761,mmcblk0
node_2,0,1703229766,mmcblk0
node_3,0,1703229766,mmcblk0
master,2.6,1703229766,nvme0n1
master,2.6,1703229766,ubuntu--vg-ubuntu--lv
node_1,0.2,1703229766,mmcblk0
node_2,0,1703229771,mmcblk0
node_3,0,1703229771,mmcblk0
master,3,1703229771,nvme0n1
master,3,1703229771,ubuntu--vg-ubuntu--lv
node_1,0,1703229771,mmcblk0
node_2,0,1703229776,mmcblk0
node_3,0,1703229776,mmcblk0
master,2.4,1703229776,nvme0n1
master,2.4,1703229776,ubuntu--vg-ubuntu--lv
node_1,0,1703229776,mmcblk0
node_2,0.8,1703229781,mmcblk0
node_3,0,1703229781,mmcblk0
master,2.2,1703229781,nvme0n1
master,2.2,1703229781,ubuntu--vg-ubuntu--lv
node_1,0.2,1703229781,mmcblk0
node_2,2.6,1703229786,mmcblk0
node_3,0,1703229786,mmcblk0
master,2.6,1703229786,nvme0n1
master,2.6,1703229786,ubuntu--vg-ubuntu--lv
node_1,0,1703229786,mmcblk0
node_2,0.8,1703229791,mmcblk0
node_3,0,1703229791,mmcblk0
master,2.4,1703229791,nvme0n1
master,2.4,1703229791,ubuntu--vg-ubuntu--lv
node_1,0,1703229791,mmcblk0
node_2,0,1703229796,mmcblk0
node_3,0,1703229796,mmcblk0
master,3.6,1703229796,nvme0n1
master,3.6,1703229796,ubuntu--vg-ubuntu--lv
node_1,0,1703229796,mmcblk0
node_2,0,1703229801,mmcblk0
node_3,0,1703229801,mmcblk0
master,2.4,1703229801,nvme0n1
master,2.4,1703229801,ubuntu--vg-ubuntu--lv
node_1,0,1703229801,mmcblk0
node_2,0,1703229806,mmcblk0
node_3,0,1703229806,mmcblk0
master,3.4,1703229806,nvme0n1
master,3.4,1703229806,ubuntu--vg-ubuntu--lv
node_1,0,1703229806,mmcblk0
node_2,0,1703229811,mmcblk0
node_3,0,1703229811,mmcblk0
master,2.4,1703229811,nvme0n1
master,2.4,1703229811,ubuntu--vg-ubuntu--lv
node_1,0,1703229811,mmcblk0
node_2,0,1703229816,mmcblk0
node_3,0.6,1703229816,mmcblk0
master,3.4,1703229816,nvme0n1
master,3.4,1703229816,ubuntu--vg-ubuntu--lv
node_1,0.2,1703229816,mmcblk0
node_2,0,1703229821,mmcblk0
node_3,0,1703229821,mmcblk0
master,2.6,1703229821,nvme0n1
master,2.6,1703229821,ubuntu--vg-ubuntu--lv
node_1,0,1703229821,mmcblk0
node_2,0,1703229826,mmcblk0
node_3,0,1703229826,mmcblk0
master,3.6,1703229826,nvme0n1
master,3.6,1703229826,ubuntu--vg-ubuntu--lv
node_1,0,1703229826,mmcblk0
node_2,0,1703229831,mmcblk0
node_3,0,1703229831,mmcblk0
master,2.6,1703229831,nvme0n1
master,2.8,1703229831,ubuntu--vg-ubuntu--lv
node_1,0,1703229831,mmcblk0
node_2,0,1703229836,mmcblk0
node_3,0,1703229836,mmcblk0
master,3.6,1703229836,nvme0n1
master,3.6,1703229836,ubuntu--vg-ubuntu--lv
node_1,0,1703229836,mmcblk0
node_2,0,1703229841,mmcblk0
node_3,0,1703229841,mmcblk0
master,2.2,1703229841,nvme0n1
master,2.2,1703229841,ubuntu--vg-ubuntu--lv
node_1,0,1703229841,mmcblk0
node_2,0,1703229846,mmcblk0
node_3,0,1703229846,mmcblk0
master,4,1703229846,nvme0n1
master,4,1703229846,ubuntu--vg-ubuntu--lv
node_1,0,1703229846,mmcblk0
node_2,0,1703229851,mmcblk0
node_3,0.8,1703229851,mmcblk0
master,1.8,1703229851,nvme0n1
master,1.8,1703229851,ubuntu--vg-ubuntu--lv
node_1,0,1703229851,mmcblk0
node_2,0,1703229856,mmcblk0
node_3,0,1703229856,mmcblk0
master,4,1703229856,nvme0n1
master,4,1703229856,ubuntu--vg-ubuntu--lv
node_1,0,1703229856,mmcblk0
node_2,0,1703229861,mmcblk0
node_3,0,1703229861,mmcblk0
master,2.4,1703229861,nvme0n1
master,2.4,1703229861,ubuntu--vg-ubuntu--lv
node_1,0,1703229861,mmcblk0
node_2,0.2,1703229866,mmcblk0
node_3,0,1703229866,mmcblk0
master,3.8,1703229866,nvme0n1
master,3.8,1703229866,ubuntu--vg-ubuntu--lv
node_1,0,1703229866,mmcblk0
node_2,0.4,1703229871,mmcblk0
node_3,0,1703229871,mmcblk0
master,2.4,1703229871,nvme0n1
master,2.4,1703229871,ubuntu--vg-ubuntu--lv
node_1,0.2,1703229871,mmcblk0
node_2,0.6,1703229876,mmcblk0
node_3,0,1703229876,mmcblk0
master,3.4,1703229876,nvme0n1
master,3.4,1703229876,ubuntu--vg-ubuntu--lv
node_1,0,1703229876,mmcblk0
node_2,0,1703229881,mmcblk0
node_3,0,1703229881,mmcblk0
master,2.8,1703229881,nvme0n1
master,2.8,1703229881,ubuntu--vg-ubuntu--lv
node_1,0,1703229881,mmcblk0
node_2,0,1703229886,mmcblk0
node_3,0,1703229886,mmcblk0
master,3.4,1703229886,nvme0n1
master,3.4,1703229886,ubuntu--vg-ubuntu--lv
node_1,0,1703229886,mmcblk0
node_2,0,1703229891,mmcblk0
node_3,0,1703229891,mmcblk0
master,3,1703229891,nvme0n1
master,3,1703229891,ubuntu--vg-ubuntu--lv
node_1,0,1703229891,mmcblk0
node_2,0,1703229896,mmcblk0
node_3,0,1703229896,mmcblk0
master,3.2,1703229896,nvme0n1
