hostname,value,timestamp,id,name
node_3,-938.6482804,1703210136,OutOctets,sent
master,9.3988768,1703210136,InOctets,received
master,-1085.2315538,1703210136,OutOctets,sent
node_2,4.3873163,1703210141,InOctets,received
node_2,-1303.7175869,1703210141,OutOctets,sent
node_1,10.8255992,1703210141,InOctets,received
node_1,-899.129614,1703210141,OutOctets,sent
node_3,11.4181346,1703210141,InOctets,received
node_3,-941.5642729,1703210141,OutOctets,sent
master,26.0026334,1703210141,InOctets,received
master,-1087.53485,1703210141,OutOctets,sent
node_2,10.3065094,1703210146,InOctets,received
node_2,-1303.3638895,1703210146,OutOctets,sent
node_1,9.9966382,1703210146,InOctets,received
node_1,-888.1133892,1703210146,OutOctets,sent
node_3,2.9458556,1703210146,InOctets,received
node_3,-938.5955253,1703210146,OutOctets,sent
master,6.4139734,1703210146,InOctets,received
master,-1083.1544564,1703210146,OutOctets,sent
node_2,5.1600866,1703210151,InOctets,received
node_2,-1301.7431371,1703210151,OutOctets,sent
node_1,5.7281613,1703210151,InOctets,received
node_1,-889.1011564,1703210151,OutOctets,sent
node_3,9.292799,1703210151,InOctets,received
node_3,-938.8687601,1703210151,OutOctets,sent
master,5.7448618,1703210151,InOctets,received
master,-1076.0921542,1703210151,OutOctets,sent
node_2,11.0423186,1703210156,InOctets,received
node_2,-1305.7641828,1703210156,OutOctets,sent
node_1,16.193423,1703210156,InOctets,received
node_1,-894.4589636,1703210156,OutOctets,sent
node_3,5.1635972,1703210156,InOctets,received
node_3,-941.492895,1703210156,OutOctets,sent
master,13.6888806,1703210156,InOctets,received
master,-1084.6576978,1703210156,OutOctets,sent
node_2,5.4176112,1703210161,InOctets,received
node_2,-1301.8570035,1703210161,OutOctets,sent
node_1,5.0431399,1703210161,InOctets,received
node_1,-889.484729,1703210161,OutOctets,sent
node_3,9.1516405,1703210161,InOctets,received
node_3,-939.0681483,1703210161,OutOctets,sent
master,6.6346506,1703210161,InOctets,received
master,-1078.942408,1703210161,OutOctets,sent
node_2,10.6757886,1703210166,InOctets,received
node_2,-1303.6988077,1703210166,OutOctets,sent
node_1,10.0690357,1703210166,InOctets,received
node_1,-888.3235768,1703210166,OutOctets,sent
node_3,3.790363,1703210166,InOctets,received
node_3,-939.158874,1703210166,OutOctets,sent
master,7.4899444,1703210166,InOctets,received
master,-1081.2759144,1703210166,OutOctets,sent
node_2,6.3575434,1703210171,InOctets,received
node_2,-1304.0493218,1703210171,OutOctets,sent
node_1,8.3026025,1703210171,InOctets,received
node_1,-890.1918562,1703210171,OutOctets,sent
node_3,9.8518222,1703210171,InOctets,received
node_3,-940.613347,1703210171,OutOctets,sent
master,6.7275074,1703210171,InOctets,received
master,-1078.735554,1703210171,OutOctets,sent
node_2,34.9360475,1703210176,InOctets,received
node_2,-1305.1563337,1703210176,OutOctets,sent
node_1,22.3223452,1703210176,InOctets,received
node_1,-892.4110964,1703210176,OutOctets,sent
node_3,14.7304486,1703210176,InOctets,received
node_3,-940.0706208,1703210176,OutOctets,sent
master,17.1389998,1703210176,InOctets,received
master,-1137.1560622,1703210176,OutOctets,sent
node_2,14.7669176,1703210181,InOctets,received
node_2,-1302.3245054,1703210181,OutOctets,sent
node_1,20.6849482,1703210181,InOctets,received
node_1,-889.23683,1703210181,OutOctets,sent
node_3,14.8849328,1703210181,InOctets,received
node_3,-939.1430228,1703210181,OutOctets,sent
master,7.7857446,1703210181,InOctets,received
master,-1112.5689792,1703210181,OutOctets,sent
node_2,16.0178127,1703210186,InOctets,received
node_2,-1305.6028974,1703210186,OutOctets,sent
node_1,19.1429046,1703210186,InOctets,received
node_1,-897.7568588,1703210186,OutOctets,sent
node_3,4.8420271,1703210186,InOctets,received
node_3,-941.1265524,1703210186,OutOctets,sent
master,16.5299204,1703210186,InOctets,received
master,-1087.0377634,1703210186,OutOctets,sent
node_2,6.2664881,1703210191,InOctets,received
node_2,-1302.0595448,1703210191,OutOctets,sent
node_1,5.42857,1703210191,InOctets,received
node_1,-889.8507306,1703210191,OutOctets,sent
node_3,9.0875722,1703210191,InOctets,received
node_3,-938.7933824,1703210191,OutOctets,sent
master,15.1617192,1703210191,InOctets,received
master,-1080.0021928,1703210191,OutOctets,sent
node_2,10.2820293,1703210196,InOctets,received
node_2,-1303.6028428,1703210196,OutOctets,sent
node_1,12.1646724,1703210196,InOctets,received
node_1,-892.5885956,1703210196,OutOctets,sent
node_3,5.0425872,1703210196,InOctets,received
node_3,-939.9366,1703210196,OutOctets,sent
master,11.972905,1703210196,InOctets,received
master,-1083.7552556,1703210196,OutOctets,sent
node_2,9.5707707,1703210201,InOctets,received
node_2,-1305.8927464,1703210201,OutOctets,sent
node_1,12.0387576,1703210201,InOctets,received
node_1,-898.65352,1703210201,OutOctets,sent
node_3,9.6618568,1703210201,InOctets,received
node_3,-940.7278205,1703210201,OutOctets,sent
master,17.3401428,1703210201,InOctets,received
master,-1092.710584,1703210201,OutOctets,sent
node_2,10.1482724,1703210206,InOctets,received
node_2,-1303.5502523,1703210206,OutOctets,sent
node_1,6.8066618,1703210206,InOctets,received
node_1,-888.1159978,1703210206,OutOctets,sent
node_3,4.3995969,1703210206,InOctets,received
node_3,-939.5590837,1703210206,OutOctets,sent
master,7.032646,1703210206,InOctets,received
master,-1079.056414,1703210206,OutOctets,sent
node_2,12.5481953,1703210211,InOctets,received
node_2,-1301.5714115,1703210211,OutOctets,sent
node_1,11.9629378,1703210211,InOctets,received
node_1,-892.2936078,1703210211,OutOctets,sent
node_3,9.2623584,1703210211,InOctets,received
node_3,-938.8724552,1703210211,OutOctets,sent
master,9.0998854,1703210211,InOctets,received
master,-1084.6645138,1703210211,OutOctets,sent
node_2,6.0651772,1703210216,InOctets,received
node_2,-1305.0958652,1703210216,OutOctets,sent
node_1,16.3014142,1703210216,InOctets,received
node_1,-896.6813492,1703210216,OutOctets,sent
node_3,5.4571992,1703210216,InOctets,received
node_3,-941.2691703,1703210216,OutOctets,sent
master,15.4999201,1703210216,InOctets,received
master,-1081.5799768,1703210216,OutOctets,sent
node_2,10.5091172,1703210221,InOctets,received
node_2,-1302.3950124,1703210221,OutOctets,sent
node_1,7.9576119,1703210221,InOctets,received
node_1,-889.6384266,1703210221,OutOctets,sent
node_3,10.1812359,1703210221,InOctets,received
node_3,-939.7751528,1703210221,OutOctets,sent
master,7.533491,1703210221,InOctets,received
master,-1085.973924,1703210221,OutOctets,sent
node_2,5.2824995,1703210226,InOctets,received
node_2,-1302.9489943,1703210226,OutOctets,sent
node_1,6.5280213,1703210226,InOctets,received
node_1,-888.1984248,1703210226,OutOctets,sent
node_3,3.4062399,1703210226,InOctets,received
node_3,-939.4564154,1703210226,OutOctets,sent
master,6.7013884,1703210226,InOctets,received
master,-1073.679387,1703210226,OutOctets,sent
node_2,12.1218842,1703210231,InOctets,received
node_2,-1304.7293742,1703210231,OutOctets,sent
node_1,11.644954,1703210231,InOctets,received
node_1,-890.5314481,1703210231,OutOctets,sent
node_3,16.557515,1703210231,InOctets,received
node_3,-941.1637221,1703210231,OutOctets,sent
master,17.7477942,1703210231,InOctets,received
master,-1087.28772,1703210231,OutOctets,sent
node_2,5.6721094,1703210236,InOctets,received
node_2,-1303.1186914,1703210236,OutOctets,sent
node_1,3.7391998,1703210236,InOctets,received
node_1,-890.4704706,1703210236,OutOctets,sent
node_3,4.1370399,1703210236,InOctets,received
node_3,-939.7032234,1703210236,OutOctets,sent
master,9.2353952,1703210236,InOctets,received
master,-1076.082846,1703210236,OutOctets,sent
node_2,11.5356366,1703210241,InOctets,received
node_2,-1302.7452004,1703210241,OutOctets,sent
node_1,11.0559996,1703210241,InOctets,received
node_1,-889.8495726,1703210241,OutOctets,sent
node_3,9.9391708,1703210241,InOctets,received
node_3,-939.5701109,1703210241,OutOctets,sent
master,8.1140102,1703210241,InOctets,received
master,-1091.3513874,1703210241,OutOctets,sent
node_2,8.6436147,1703210246,InOctets,received
node_2,-1307.3991333,1703210246,OutOctets,sent
node_1,17.1308192,1703210246,InOctets,received
node_1,-896.1790136,1703210246,OutOctets,sent
node_3,8.4483911,1703210246,InOctets,received
node_3,-943.9073903,1703210246,OutOctets,sent
master,18.6055721,1703210246,InOctets,received
master,-1081.3182689,1703210246,OutOctets,sent
node_2,10.5426641,1703210251,InOctets,received
node_2,-1302.5081644,1703210251,OutOctets,sent
node_1,12.7969532,1703210251,InOctets,received
node_1,-890.8236252,1703210251,OutOctets,sent
node_3,9.7772624,1703210251,InOctets,received
node_3,-939.0442591,1703210251,OutOctets,sent
master,8.5734218,1703210251,InOctets,received
master,-1090.9942014,1703210251,OutOctets,sent
node_2,12.706612,1703210256,InOctets,received
node_2,-1302.8563886,1703210256,OutOctets,sent
node_1,7.3634266,1703210256,InOctets,received
node_1,-891.6853197,1703210256,OutOctets,sent
node_3,5.2055462,1703210256,InOctets,received
node_3,-939.3366465,1703210256,OutOctets,sent
master,9.5305369,1703210256,InOctets,received
master,-1073.6656876,1703210256,OutOctets,sent
node_2,12.2346838,1703210261,InOctets,received
node_2,-1304.9969692,1703210261,OutOctets,sent
node_1,16.488,1703210261,InOctets,received
node_1,-899.236686,1703210261,OutOctets,sent
node_3,10.8556017,1703210261,InOctets,received
node_3,-940.928179,1703210261,OutOctets,sent
master,25.1164916,1703210261,InOctets,received
master,-1099.17524,1703210261,OutOctets,sent
node_2,5.5227911,1703210266,InOctets,received
node_2,-1302.8354712,1703210266,OutOctets,sent
node_1,3.0638396,1703210266,InOctets,received
node_1,-887.5741651,1703210266,OutOctets,sent
node_3,4.2860366,1703210266,InOctets,received
node_3,-940.0487736,1703210266,OutOctets,sent
master,8.015183,1703210266,InOctets,received
master,-1072.2276706,1703210266,OutOctets,sent
node_2,10.465612,1703210271,InOctets,received
node_2,-1302.238081,1703210271,OutOctets,sent
node_1,13.578161,1703210271,InOctets,received
node_1,-890.0025974,1703210271,OutOctets,sent
node_3,6.3772676,1703210271,InOctets,received
node_3,-938.2121731,1703210271,OutOctets,sent
master,7.7473602,1703210271,InOctets,received
master,-1088.017521,1703210271,OutOctets,sent
node_2,3.5364273,1703210276,InOctets,received
node_2,-1303.7449979,1703210276,OutOctets,sent
node_1,7.7739977,1703210276,InOctets,received
node_1,-892.4055916,1703210276,OutOctets,sent
node_3,8.616682,1703210276,InOctets,received
node_3,-942.7534045,1703210276,OutOctets,sent
master,11.8512338,1703210276,InOctets,received
master,-1075.1043894,1703210276,OutOctets,sent
node_2,12.515655,1703210281,InOctets,received
node_2,-1303.3052147,1703210281,OutOctets,sent
node_1,10.6502369,1703210281,InOctets,received
node_1,-889.1544141,1703210281,OutOctets,sent
node_3,8.3557664,1703210281,InOctets,received
node_3,-939.5591138,1703210281,OutOctets,sent
master,8.6579852,1703210281,InOctets,received
master,-1088.5871922,1703210281,OutOctets,sent
node_2,5.1677107,1703210286,InOctets,received
node_2,-1302.4228755,1703210286,OutOctets,sent
node_1,3.7353629,1703210286,InOctets,received
node_1,-888.5768738,1703210286,OutOctets,sent
node_3,5.9894472,1703210286,InOctets,received
node_3,-939.3416403,1703210286,OutOctets,sent
master,6.6526124,1703210286,InOctets,received
master,-1072.345483,1703210286,OutOctets,sent
node_2,14.0075684,1703210291,InOctets,received
node_2,-1306.3403124,1703210291,OutOctets,sent
node_1,14.5761458,1703210291,InOctets,received
node_1,-889.8325118,1703210291,OutOctets,sent
node_3,7.7269064,1703210291,InOctets,received
node_3,-940.3514487,1703210291,OutOctets,sent
master,8.3309758,1703210291,InOctets,received
master,-1088.4809996,1703210291,OutOctets,sent
node_2,7.1436268,1703210296,InOctets,received
node_2,-1303.3548525,1703210296,OutOctets,sent
node_1,4.0654542,1703210296,InOctets,received
node_1,-891.1625972,1703210296,OutOctets,sent
node_3,6.8603346,1703210296,InOctets,received
node_3,-940.387295,1703210296,OutOctets,sent
master,11.3568046,1703210296,InOctets,received
master,-1079.3863792,1703210296,OutOctets,sent
node_2,11.3138114,1703210301,InOctets,received
node_2,-1303.1487857,1703210301,OutOctets,sent
node_1,11.4017174,1703210301,InOctets,received
node_1,-889.5307602,1703210301,OutOctets,sent
node_3,7.8108501,1703210301,InOctets,received
node_3,-939.1532687,1703210301,OutOctets,sent
master,8.331799,1703210301,InOctets,received
master,-1087.8222692,1703210301,OutOctets,sent
node_2,5.0100278,1703210306,InOctets,received
node_2,-1304.5066998,1703210306,OutOctets,sent
node_1,13.0990844,1703210306,InOctets,received
node_1,-897.262787,1703210306,OutOctets,sent
node_3,6.8726973,1703210306,InOctets,received
node_3,-941.2249807,1703210306,OutOctets,sent
master,14.983621,1703210306,InOctets,received
master,-1078.8956172,1703210306,OutOctets,sent
node_2,11.5595708,1703210311,InOctets,received
node_2,-1303.5445694,1703210311,OutOctets,sent
node_1,10.5736398,1703210311,InOctets,received
node_1,-888.746694,1703210311,OutOctets,sent
node_3,7.1784407,1703210311,InOctets,received
node_3,-938.8241938,1703210311,OutOctets,sent
master,7.4961106,1703210311,InOctets,received
master,-1087.1061984,1703210311,OutOctets,sent
node_2,3.24,1703210316,InOctets,received
node_2,-1301.3808,1703210316,OutOctets,sent
node_1,7.8311596,1703210316,InOctets,received
node_1,-891.5653567,1703210316,OutOctets,sent
node_3,9.8215159,1703210316,InOctets,received
node_3,-939.5566336,1703210316,OutOctets,sent
master,10.060521,1703210316,InOctets,received
master,-1076.5282778,1703210316,OutOctets,sent
node_2,13.3371318,1703210321,InOctets,received
node_2,-1306.2682866,1703210321,OutOctets,sent
node_1,21.2552031,1703210321,InOctets,received
node_1,-898.4364985,1703210321,OutOctets,sent
node_3,3.6912621,1703210321,InOctets,received
node_3,-940.2962294,1703210321,OutOctets,sent
master,25.4908704,1703210321,InOctets,received
master,-1095.8563356,1703210321,OutOctets,sent
node_2,3.9569853,1703210326,InOctets,received
node_2,-1301.8980681,1703210326,OutOctets,sent
node_1,3.8855967,1703210326,InOctets,received
node_1,-888.4530773,1703210326,OutOctets,sent
node_3,11.2940326,1703210326,InOctets,received
node_3,-940.7239142,1703210326,OutOctets,sent
master,6.5698829,1703210326,InOctets,received
master,-1073.1046936,1703210326,OutOctets,sent
node_2,12.2392884,1703210331,InOctets,received
node_2,-1305.3883023,1703210331,OutOctets,sent
node_1,11.9171084,1703210331,InOctets,received
node_1,-889.7488194,1703210331,OutOctets,sent
node_3,2.1087614,1703210331,InOctets,received
node_3,-937.915573,1703210331,OutOctets,sent
master,9.3557902,1703210331,InOctets,received
master,-1084.524803,1703210331,OutOctets,sent
node_2,4.0685825,1703210336,InOctets,received
node_2,-1303.7516137,1703210336,OutOctets,sent
node_1,8.9564912,1703210336,InOctets,received
node_1,-893.5550872,1703210336,OutOctets,sent
node_3,10.3052896,1703210336,InOctets,received
node_3,-941.3221688,1703210336,OutOctets,sent
master,10.4378062,1703210336,InOctets,received
master,-1077.046677,1703210336,OutOctets,sent
node_2,11.9076886,1703210341,InOctets,received
node_2,-1303.2157416,1703210341,OutOctets,sent
node_1,10.0487194,1703210341,InOctets,received
node_1,-888.9588574,1703210341,OutOctets,sent
node_3,3.3971104,1703210341,InOctets,received
node_3,-939.0554871,1703210341,OutOctets,sent
master,7.4914014,1703210341,InOctets,received
master,-1083.6061902,1703210341,OutOctets,sent
node_2,12.6535248,1703210346,InOctets,received
node_2,-1302.3050015,1703210346,OutOctets,sent
node_1,3.479635,1703210346,InOctets,received
node_1,-888.4473744,1703210346,OutOctets,sent
node_3,10.6888266,1703210346,InOctets,received
node_3,-939.94448,1703210346,OutOctets,sent
master,6.9949672,1703210346,InOctets,received
master,-1075.7352443,1703210346,OutOctets,sent
node_2,13.6203921,1703210351,InOctets,received
node_2,-1306.0620501,1703210351,OutOctets,sent
node_1,16.926044,1703210351,InOctets,received
node_1,-891.7490345,1703210351,OutOctets,sent
node_3,5.2974128,1703210351,InOctets,received
node_3,-940.9747281,1703210351,OutOctets,sent
master,10.9068652,1703210351,InOctets,received
master,-1089.4254238,1703210351,OutOctets,sent
node_2,4.1907764,1703210356,InOctets,received
node_2,-1301.8656083,1703210356,OutOctets,sent
node_1,5.3679998,1703210356,InOctets,received
node_1,-892.0833095,1703210356,OutOctets,sent
node_3,10.4115208,1703210356,InOctets,received
node_3,-940.0838994,1703210356,OutOctets,sent
master,10.6021624,1703210356,InOctets,received
master,-1080.6897096,1703210356,OutOctets,sent
node_2,13.2415719,1703210361,InOctets,received
node_2,-1304.0774475,1703210361,OutOctets,sent
node_1,10.416,1703210361,InOctets,received
node_1,-889.3105025,1703210361,OutOctets,sent
node_3,2.6662394,1703210361,InOctets,received
node_3,-938.3087524,1703210361,OutOctets,sent
master,8.1105762,1703210361,InOctets,received
master,-1083.4807372,1703210361,OutOctets,sent
node_2,5.2468828,1703210366,InOctets,received
node_2,-1303.8520788,1703210366,OutOctets,sent
node_1,13.8623994,1703210366,InOctets,received
node_1,-897.9070706,1703210366,OutOctets,sent
node_3,14.5454514,1703210366,InOctets,received
node_3,-943.869946,1703210366,OutOctets,sent
master,17.4371498,1703210366,InOctets,received
master,-1086.0606372,1703210366,OutOctets,sent
node_2,12.5247548,1703210371,InOctets,received
node_2,-1304.331625,1703210371,OutOctets,sent
node_1,9.6303998,1703210371,InOctets,received
node_1,-888.345654,1703210371,OutOctets,sent
node_3,3.128149,1703210371,InOctets,received
node_3,-938.6468942,1703210371,OutOctets,sent
master,10.3512944,1703210371,InOctets,received
master,-1088.6389984,1703210371,OutOctets,sent
node_2,18.0892236,1703210376,InOctets,received
node_2,-1302.6433127,1703210376,OutOctets,sent
node_1,29.5103992,1703210376,InOctets,received
node_1,-892.7680633,1703210376,OutOctets,sent
node_3,43.5886978,1703210376,InOctets,received
node_3,-941.86162,1703210376,OutOctets,sent
master,22.6438308,1703210376,InOctets,received
master,-1157.904614,1703210376,OutOctets,sent
node_2,28.0048462,1703210381,InOctets,received
node_2,-1308.7679999,1703210381,OutOctets,sent
node_1,55.4496,1703210381,InOctets,received
node_1,-899.8815728,1703210381,OutOctets,sent
node_3,14.2797774,1703210381,InOctets,received
node_3,-940.7631864,1703210381,OutOctets,sent
master,22.2794948,1703210381,InOctets,received
master,-1176.2115002,1703210381,OutOctets,sent
node_2,8.9166496,1703210386,InOctets,received
node_2,-1302.3804151,1703210386,OutOctets,sent
node_1,4.8930613,1703210386,InOctets,received
node_1,-889.3122613,1703210386,OutOctets,sent
node_3,15.0404166,1703210386,InOctets,received
node_3,-939.6147127,1703210386,OutOctets,sent
master,8.115102,1703210386,InOctets,received
master,-1079.009025,1703210386,OutOctets,sent
node_2,11.4559992,1703210391,InOctets,received
node_2,-1303.9936082,1703210391,OutOctets,sent
node_1,9.9393253,1703210391,InOctets,received
node_1,-889.1584304,1703210391,OutOctets,sent
node_3,5.3935074,1703210391,InOctets,received
node_3,-940.1892553,1703210391,OutOctets,sent
master,9.143383,1703210391,InOctets,received
master,-1085.2359052,1703210391,OutOctets,sent
node_2,6.4661312,1703210396,InOctets,received
node_2,-1304.0974398,1703210396,OutOctets,sent
node_1,15.0188118,1703210396,InOctets,received
node_1,-897.986848,1703210396,OutOctets,sent
node_3,10.1271746,1703210396,InOctets,received
node_3,-940.5956714,1703210396,OutOctets,sent
master,14.2577964,1703210396,InOctets,received
master,-1082.7266104,1703210396,OutOctets,sent
node_2,10.3243522,1703210401,InOctets,received
node_2,-1303.3608332,1703210401,OutOctets,sent
node_1,6.9038688,1703210401,InOctets,received
node_1,-888.0025246,1703210401,OutOctets,sent
node_3,4.416826,1703210401,InOctets,received
node_3,-939.5307997,1703210401,OutOctets,sent
master,7.588594,1703210401,InOctets,received
master,-1081.5049162,1703210401,OutOctets,sent
node_2,6.6272194,1703210406,InOctets,received
node_2,-1302.4496025,1703210406,OutOctets,sent
node_1,7.828932,1703210406,InOctets,received
node_1,-889.6871716,1703210406,OutOctets,sent
node_3,10.0672003,1703210406,InOctets,received
node_3,-938.8559799,1703210406,OutOctets,sent
master,14.8152,1703210406,InOctets,received
master,-1079.98477,1703210406,OutOctets,sent
node_2,11.443412,1703210411,InOctets,received
node_2,-1305.757714,1703210411,OutOctets,sent
node_1,10.2590006,1703210411,InOctets,received
node_1,-889.2016997,1703210411,OutOctets,sent
node_3,5.3077255,1703210411,InOctets,received
node_3,-941.0469528,1703210411,OutOctets,sent
master,7.698789,1703210411,InOctets,received
master,-1079.7520588,1703210411,OutOctets,sent
node_2,5.9943426,1703210416,InOctets,received
node_2,-1301.8135715,1703210416,OutOctets,sent
node_1,8.8654929,1703210416,InOctets,received
node_1,-892.0379624,1703210416,OutOctets,sent
node_3,10.0331086,1703210416,InOctets,received
node_3,-939.0325081,1703210416,OutOctets,sent
master,9.329792,1703210416,InOctets,received
master,-1085.831386,1703210416,OutOctets,sent
node_2,10.8806083,1703210421,InOctets,received
node_2,-1303.6006947,1703210421,OutOctets,sent
node_1,6.8287021,1703210421,InOctets,received
node_1,-888.4801129,1703210421,OutOctets,sent
node_3,3.430364,1703210421,InOctets,received
node_3,-939.1571748,1703210421,OutOctets,sent
master,7.2584398,1703210421,InOctets,received
master,-1078.1119262,1703210421,OutOctets,sent
node_2,6.4404846,1703210426,InOctets,received
node_2,-1304.3282481,1703210426,OutOctets,sent
node_1,20.1928942,1703210426,InOctets,received
node_1,-902.2976255,1703210426,OutOctets,sent
node_3,10.1048897,1703210426,InOctets,received
node_3,-940.654728,1703210426,OutOctets,sent
master,19.0540462,1703210426,InOctets,received
master,-1090.6093808,1703210426,OutOctets,sent
node_2,10.3855253,1703210431,InOctets,received
node_2,-1303.439157,1703210431,OutOctets,sent
node_1,8.1553475,1703210431,InOctets,received
node_1,-888.2387861,1703210431,OutOctets,sent
node_3,4.5435209,1703210431,InOctets,received
node_3,-939.838243,1703210431,OutOctets,sent
master,7.7825358,1703210431,InOctets,received
master,-1080.6570806,1703210431,OutOctets,sent
node_2,6.7164285,1703210436,InOctets,received
node_2,-1302.2750868,1703210436,OutOctets,sent
node_1,10.1689639,1703210436,InOctets,received
node_1,-891.2274138,1703210436,OutOctets,sent
node_3,11.0405012,1703210436,InOctets,received
node_3,-939.6895954,1703210436,OutOctets,sent
master,9.9573904,1703210436,InOctets,received
master,-1085.9827684,1703210436,OutOctets,sent
node_2,11.0312052,1703210441,InOctets,received
node_2,-1306.440086,1703210441,OutOctets,sent
node_1,7.7024002,1703210441,InOctets,received
node_1,-897.6639816,1703210441,OutOctets,sent
node_3,5.0634918,1703210441,InOctets,received
node_3,-942.0710208,1703210441,OutOctets,sent
master,18.5970144,1703210441,InOctets,received
master,-1084.5966238,1703210441,OutOctets,sent
node_2,7.4101188,1703210446,InOctets,received
node_2,-1303.1998192,1703210446,OutOctets,sent
node_1,20.3005048,1703210446,InOctets,received
node_1,-890.5282688,1703210446,OutOctets,sent
node_3,16.48284,1703210446,InOctets,received
node_3,-940.4595708,1703210446,OutOctets,sent
master,9.858028,1703210446,InOctets,received
master,-1091.095736,1703210446,OutOctets,sent
node_2,10.6157048,1703210451,InOctets,received
node_2,-1303.595145,1703210451,OutOctets,sent
node_1,7.0178952,1703210451,InOctets,received
node_1,-888.8317185,1703210451,OutOctets,sent
node_3,3.6879568,1703210451,InOctets,received
node_3,-939.3028297,1703210451,OutOctets,sent
master,8.4557176,1703210451,InOctets,received
master,-1078.5366548,1703210451,OutOctets,sent
node_2,5.6345705,1703210456,InOctets,received
node_2,-1303.7864538,1703210456,OutOctets,sent
node_1,19.6719996,1703210456,InOctets,received
node_1,-896.7455986,1703210456,OutOctets,sent
node_3,10.451588,1703210456,InOctets,received
node_3,-940.8673696,1703210456,OutOctets,sent
master,13.654644,1703210456,InOctets,received
master,-1090.7880878,1703210456,OutOctets,sent
node_2,5.7994159,1703210461,InOctets,received
node_2,-1303.474538,1703210461,OutOctets,sent
node_1,2.9232,1703210461,InOctets,received
node_1,-887.5952,1703210461,OutOctets,sent
node_3,7.653909,1703210461,InOctets,received
node_3,-940.608191,1703210461,OutOctets,sent
master,7.6466228,1703210461,InOctets,received
master,-1073.99749,1703210461,OutOctets,sent
node_2,11.836499,1703210466,InOctets,received
node_2,-1302.6828627,1703210466,OutOctets,sent
node_1,10.9760004,1703210466,InOctets,received
node_1,-889.5456686,1703210466,OutOctets,sent
node_3,9.8753037,1703210466,InOctets,received
