hostname,value,timestamp,chart_family
master,2.8,1703215011,ubuntu--vg-ubuntu--lv
node_2,0.2,1703215011,mmcblk0
node_1,0.2,1703215016,mmcblk0
node_3,0,1703215016,mmcblk0
master,3.4,1703215016,nvme0n1
master,3.4,1703215016,ubuntu--vg-ubuntu--lv
node_2,0,1703215016,mmcblk0
node_1,0,1703215021,mmcblk0
node_3,0,1703215021,mmcblk0
master,2.2,1703215021,nvme0n1
master,2.2,1703215021,ubuntu--vg-ubuntu--lv
node_2,0.2,1703215021,mmcblk0
node_1,0,1703215026,mmcblk0
master,3,1703215026,nvme0n1
master,3,1703215026,ubuntu--vg-ubuntu--lv
node_3,0,1703215026,mmcblk0
node_2,0,1703215026,mmcblk0
node_1,0.8,1703215031,mmcblk0
master,2.4,1703215031,nvme0n1
master,2.4,1703215031,ubuntu--vg-ubuntu--lv
node_3,3,1703215031,mmcblk0
node_2,1.6,1703215031,mmcblk0
node_1,0,1703215036,mmcblk0
master,3.4,1703215036,nvme0n1
master,3.4,1703215036,ubuntu--vg-ubuntu--lv
node_3,0.4,1703215036,mmcblk0
node_2,0,1703215036,mmcblk0
node_1,0,1703215041,mmcblk0
master,2.6,1703215041,nvme0n1
master,2.6,1703215041,ubuntu--vg-ubuntu--lv
node_3,0,1703215041,mmcblk0
node_2,0,1703215041,mmcblk0
node_1,0.2,1703215046,mmcblk0
master,3.4,1703215046,nvme0n1
master,3.4,1703215046,ubuntu--vg-ubuntu--lv
node_3,0,1703215046,mmcblk0
node_2,0,1703215046,mmcblk0
node_1,0,1703215051,mmcblk0
master,2.4,1703215051,nvme0n1
master,2.4,1703215051,ubuntu--vg-ubuntu--lv
node_3,0,1703215051,mmcblk0
node_2,0.4,1703215051,mmcblk0
node_1,0.2,1703215056,mmcblk0
master,2.6,1703215056,nvme0n1
master,2.6,1703215056,ubuntu--vg-ubuntu--lv
node_3,0,1703215056,mmcblk0
node_2,0.8,1703215056,mmcblk0
node_1,0.2,1703215061,mmcblk0
master,2.4,1703215061,nvme0n1
master,2.4,1703215061,ubuntu--vg-ubuntu--lv
node_3,1.2,1703215061,mmcblk0
node_2,1.8,1703215061,mmcblk0
node_1,0,1703215066,mmcblk0
master,2.6,1703215066,nvme0n1
master,2.6,1703215066,ubuntu--vg-ubuntu--lv
node_3,0,1703215066,mmcblk0
node_2,0,1703215066,mmcblk0
node_1,0,1703215071,mmcblk0
master,2.6,1703215071,nvme0n1
master,2.6,1703215071,ubuntu--vg-ubuntu--lv
node_3,0,1703215071,mmcblk0
node_2,0,1703215071,mmcblk0
node_1,0.2,1703215076,mmcblk0
master,2.4,1703215076,nvme0n1
master,2.4,1703215076,ubuntu--vg-ubuntu--lv
node_3,0.2,1703215076,mmcblk0
node_2,0,1703215076,mmcblk0
node_1,0,1703215081,mmcblk0
node_3,0,1703215081,mmcblk0
master,3.2,1703215081,nvme0n1
master,3.2,1703215081,ubuntu--vg-ubuntu--lv
node_2,0.4,1703215081,mmcblk0
node_1,0,1703215086,mmcblk0
node_3,0,1703215086,mmcblk0
master,1.8,1703215086,nvme0n1
master,1.8,1703215086,ubuntu--vg-ubuntu--lv
node_2,1.2,1703215086,mmcblk0
node_1,0.2,1703215091,mmcblk0
master,3.8,1703215091,nvme0n1
master,3.8,1703215091,ubuntu--vg-ubuntu--lv
node_3,0.4,1703215091,mmcblk0
node_2,0.2,1703215091,mmcblk0
node_1,0,1703215096,mmcblk0
master,1.4,1703215096,nvme0n1
master,1.4,1703215096,ubuntu--vg-ubuntu--lv
node_3,0,1703215096,mmcblk0
node_2,0.2,1703215096,mmcblk0
node_1,0,1703215101,mmcblk0
node_3,0,1703215101,mmcblk0
master,4.6,1703215101,nvme0n1
master,4.6,1703215101,ubuntu--vg-ubuntu--lv
node_2,0,1703215101,mmcblk0
node_1,0,1703215106,mmcblk0
master,2,1703215106,nvme0n1
master,2,1703215106,ubuntu--vg-ubuntu--lv
node_3,0,1703215106,mmcblk0
node_2,0,1703215106,mmcblk0
node_1,0.2,1703215111,mmcblk0
master,4,1703215111,nvme0n1
master,4,1703215111,ubuntu--vg-ubuntu--lv
node_3,0,1703215111,mmcblk0
node_2,1.6,1703215111,mmcblk0
node_1,0,1703215116,mmcblk0
master,2.4,1703215116,nvme0n1
master,2.4,1703215116,ubuntu--vg-ubuntu--lv
node_3,0,1703215116,mmcblk0
node_2,0.6,1703215116,mmcblk0
node_1,0,1703215121,mmcblk0
master,4.6,1703215121,nvme0n1
master,4.6,1703215121,ubuntu--vg-ubuntu--lv
node_3,0.4,1703215121,mmcblk0
node_2,0,1703215121,mmcblk0
node_1,0,1703215126,mmcblk0
master,2,1703215126,nvme0n1
master,2,1703215126,ubuntu--vg-ubuntu--lv
node_3,0,1703215126,mmcblk0
node_2,0,1703215126,mmcblk0
node_1,0.2,1703215131,mmcblk0
master,5,1703215131,nvme0n1
master,5,1703215131,ubuntu--vg-ubuntu--lv
node_3,0,1703215131,mmcblk0
node_2,0,1703215131,mmcblk0
node_1,0,1703215136,mmcblk0
master,3,1703215136,nvme0n1
master,3,1703215136,ubuntu--vg-ubuntu--lv
node_3,0,1703215136,mmcblk0
node_2,0,1703215136,mmcblk0
node_1,0,1703215141,mmcblk0
master,4,1703215141,nvme0n1
master,4,1703215141,ubuntu--vg-ubuntu--lv
node_3,0,1703215141,mmcblk0
node_2,0,1703215141,mmcblk0
node_1,0,1703215146,mmcblk0
master,3.2,1703215146,nvme0n1
master,3.2,1703215146,ubuntu--vg-ubuntu--lv
node_3,0,1703215146,mmcblk0
node_2,0,1703215146,mmcblk0
node_1,0.2,1703215151,mmcblk0
master,5,1703215151,nvme0n1
master,5,1703215151,ubuntu--vg-ubuntu--lv
node_3,0,1703215151,mmcblk0
node_2,0.6,1703215151,mmcblk0
node_1,0,1703215156,mmcblk0
master,3.4,1703215156,nvme0n1
master,3.4,1703215156,ubuntu--vg-ubuntu--lv
node_3,0,1703215156,mmcblk0
node_2,0,1703215156,mmcblk0
node_1,0,1703215161,mmcblk0
master,4.2,1703215161,nvme0n1
master,4.2,1703215161,ubuntu--vg-ubuntu--lv
node_3,0,1703215161,mmcblk0
node_2,0,1703215161,mmcblk0
node_1,0,1703215166,mmcblk0
master,3.6,1703215166,nvme0n1
master,3.6,1703215166,ubuntu--vg-ubuntu--lv
node_3,0,1703215166,mmcblk0
node_2,0,1703215166,mmcblk0
node_1,0,1703215171,mmcblk0
master,3.2,1703215171,nvme0n1
master,3.2,1703215171,ubuntu--vg-ubuntu--lv
node_3,0,1703215171,mmcblk0
node_2,0,1703215171,mmcblk0
node_1,0,1703215176,mmcblk0
master,3.4,1703215176,nvme0n1
master,3.4,1703215176,ubuntu--vg-ubuntu--lv
node_3,0,1703215176,mmcblk0
node_2,0,1703215176,mmcblk0
node_1,0,1703215181,mmcblk0
master,3.2,1703215181,nvme0n1
master,3.4,1703215181,ubuntu--vg-ubuntu--lv
node_3,0,1703215181,mmcblk0
node_2,0,1703215181,mmcblk0
node_1,0,1703215186,mmcblk0
master,2.8,1703215186,nvme0n1
master,2.8,1703215186,ubuntu--vg-ubuntu--lv
node_3,0.4,1703215186,mmcblk0
node_2,0,1703215186,mmcblk0
node_1,0.2,1703215191,mmcblk0
master,3.2,1703215191,nvme0n1
master,3.2,1703215191,ubuntu--vg-ubuntu--lv
node_3,0,1703215191,mmcblk0
node_2,0.2,1703215191,mmcblk0
node_1,0.2,1703215196,mmcblk0
node_3,0,1703215196,mmcblk0
master,3,1703215196,nvme0n1
master,3,1703215196,ubuntu--vg-ubuntu--lv
node_2,0,1703215196,mmcblk0
node_1,0.4,1703215201,mmcblk0
master,2.6,1703215201,nvme0n1
master,2.6,1703215201,ubuntu--vg-ubuntu--lv
node_3,0,1703215201,mmcblk0
node_2,0.2,1703215201,mmcblk0
node_1,0,1703215206,mmcblk0
node_3,0,1703215206,mmcblk0
master,2.6,1703215206,nvme0n1
master,2.6,1703215206,ubuntu--vg-ubuntu--lv
node_2,0.4,1703215206,mmcblk0
node_1,0,1703215211,mmcblk0
master,3.4,1703215211,nvme0n1
master,3.4,1703215211,ubuntu--vg-ubuntu--lv
node_3,0,1703215211,mmcblk0
node_2,0,1703215211,mmcblk0
node_1,0,1703215216,mmcblk0
node_3,0,1703215216,mmcblk0
master,2.4,1703215216,nvme0n1
master,2.4,1703215216,ubuntu--vg-ubuntu--lv
node_2,0,1703215216,mmcblk0
node_1,0,1703215221,mmcblk0
master,3,1703215221,nvme0n1
master,3,1703215221,ubuntu--vg-ubuntu--lv
node_3,0,1703215221,mmcblk0
node_2,0,1703215221,mmcblk0
node_1,0.2,1703215226,mmcblk0
master,2.2,1703215226,nvme0n1
master,2.2,1703215226,ubuntu--vg-ubuntu--lv
node_3,0,1703215226,mmcblk0
node_2,0.2,1703215226,mmcblk0
node_1,0.2,1703215231,mmcblk0
node_3,0,1703215231,mmcblk0
master,3.8,1703215231,nvme0n1
master,3.8,1703215231,ubuntu--vg-ubuntu--lv
node_2,0,1703215231,mmcblk0
node_1,0.2,1703215236,mmcblk0
master,2.4,1703215236,nvme0n1
master,2.4,1703215236,ubuntu--vg-ubuntu--lv
node_3,0,1703215236,mmcblk0
node_2,0.2,1703215236,mmcblk0
node_1,0,1703215241,mmcblk0
master,2.8,1703215241,nvme0n1
master,2.8,1703215241,ubuntu--vg-ubuntu--lv
node_3,0,1703215241,mmcblk0
node_2,0.4,1703215241,mmcblk0
node_1,0,1703215246,mmcblk0
node_3,0.2,1703215246,mmcblk0
master,2.6,1703215246,nvme0n1
master,2.6,1703215246,ubuntu--vg-ubuntu--lv
node_2,0,1703215246,mmcblk0
node_1,0,1703215251,mmcblk0
master,2.8,1703215251,nvme0n1
master,2.8,1703215251,ubuntu--vg-ubuntu--lv
node_3,0,1703215251,mmcblk0
node_2,0,1703215251,mmcblk0
node_1,0,1703215256,mmcblk0
master,2.4,1703215256,nvme0n1
master,2.4,1703215256,ubuntu--vg-ubuntu--lv
node_3,0,1703215256,mmcblk0
node_2,0,1703215256,mmcblk0
node_1,0.4,1703215261,mmcblk0
master,2.4,1703215261,nvme0n1
master,2.4,1703215261,ubuntu--vg-ubuntu--lv
node_3,0.8,1703215261,mmcblk0
node_2,0.2,1703215261,mmcblk0
node_1,0.2,1703215266,mmcblk0
master,2.2,1703215266,nvme0n1
master,2.2,1703215266,ubuntu--vg-ubuntu--lv
node_3,0.2,1703215266,mmcblk0
node_2,0,1703215266,mmcblk0
node_1,0.2,1703215271,mmcblk0
node_3,0,1703215271,mmcblk0
master,3.4,1703215271,nvme0n1
master,3.4,1703215271,ubuntu--vg-ubuntu--lv
node_2,0,1703215271,mmcblk0
node_1,0,1703215276,mmcblk0
node_3,1.2,1703215276,mmcblk0
master,2.8,1703215276,nvme0n1
master,2.8,1703215276,ubuntu--vg-ubuntu--lv
node_2,0.4,1703215276,mmcblk0
node_1,0,1703215281,mmcblk0
master,3.8,1703215281,nvme0n1
master,3.8,1703215281,ubuntu--vg-ubuntu--lv
node_3,0,1703215281,mmcblk0
node_2,0,1703215281,mmcblk0
node_1,0.6,1703215286,mmcblk0
master,3.4,1703215286,nvme0n1
master,3.4,1703215286,ubuntu--vg-ubuntu--lv
node_3,0,1703215286,mmcblk0
node_2,0,1703215286,mmcblk0
node_1,0.2,1703215291,mmcblk0
master,3.4,1703215291,nvme0n1
master,3.4,1703215291,ubuntu--vg-ubuntu--lv
node_3,0.4,1703215291,mmcblk0
node_2,0,1703215291,mmcblk0
node_1,0,1703215296,mmcblk0
master,3,1703215296,nvme0n1
master,3,1703215296,ubuntu--vg-ubuntu--lv
node_3,0,1703215296,mmcblk0
node_2,0.2,1703215296,mmcblk0
node_1,0.2,1703215301,mmcblk0
master,3,1703215301,nvme0n1
master,3,1703215301,ubuntu--vg-ubuntu--lv
node_3,0,1703215301,mmcblk0
node_2,0,1703215301,mmcblk0
node_1,0.2,1703215306,mmcblk0
master,3,1703215306,nvme0n1
master,3,1703215306,ubuntu--vg-ubuntu--lv
node_3,0.2,1703215306,mmcblk0
node_2,0.6,1703215306,mmcblk0
node_1,0.2,1703215311,mmcblk0
master,2.8,1703215311,nvme0n1
master,2.8,1703215311,ubuntu--vg-ubuntu--lv
node_3,0,1703215311,mmcblk0
node_2,0,1703215311,mmcblk0
node_1,0,1703215316,mmcblk0
master,2.8,1703215316,nvme0n1
master,2.8,1703215316,ubuntu--vg-ubuntu--lv
node_3,0,1703215316,mmcblk0
node_2,0,1703215316,mmcblk0
node_1,0.2,1703215321,mmcblk0
master,2.8,1703215321,nvme0n1
master,2.8,1703215321,ubuntu--vg-ubuntu--lv
node_3,0,1703215321,mmcblk0
node_2,0,1703215321,mmcblk0
node_1,0,1703215326,mmcblk0
master,3.4,1703215326,nvme0n1
master,3.4,1703215326,ubuntu--vg-ubuntu--lv
node_3,0,1703215326,mmcblk0
node_2,0,1703215326,mmcblk0
node_1,0,1703215331,mmcblk0
master,3,1703215331,nvme0n1
master,3,1703215331,ubuntu--vg-ubuntu--lv
node_3,0,1703215331,mmcblk0
node_2,0,1703215331,mmcblk0
node_1,0,1703215336,mmcblk0
master,3.4,1703215336,nvme0n1
master,3.4,1703215336,ubuntu--vg-ubuntu--lv
node_3,0,1703215336,mmcblk0
node_2,0,1703215336,mmcblk0
node_1,0,1703215341,mmcblk0
master,2.8,1703215341,nvme0n1
master,2.8,1703215341,ubuntu--vg-ubuntu--lv
node_3,0,1703215341,mmcblk0
node_2,0,1703215341,mmcblk0
node_1,0.4,1703215346,mmcblk0
master,3,1703215346,nvme0n1
master,3,1703215346,ubuntu--vg-ubuntu--lv
node_3,0,1703215346,mmcblk0
node_2,0,1703215346,mmcblk0
node_1,0,1703215351,mmcblk0
master,3,1703215351,nvme0n1
master,3,1703215351,ubuntu--vg-ubuntu--lv
node_3,0,1703215351,mmcblk0
node_2,0,1703215351,mmcblk0
node_1,0.2,1703215356,mmcblk0
node_3,0,1703215356,mmcblk0
master,3.2,1703215356,nvme0n1
master,3.2,1703215356,ubuntu--vg-ubuntu--lv
node_2,0.2,1703215356,mmcblk0
node_1,0,1703215361,mmcblk0
master,2.4,1703215361,nvme0n1
master,2.4,1703215361,ubuntu--vg-ubuntu--lv
node_3,0,1703215361,mmcblk0
node_2,0.2,1703215361,mmcblk0
node_1,0,1703215366,mmcblk0
master,3.8,1703215366,nvme0n1
master,3.8,1703215366,ubuntu--vg-ubuntu--lv
node_3,0,1703215366,mmcblk0
node_2,0,1703215366,mmcblk0
node_1,0,1703215371,mmcblk0
master,2.4,1703215371,nvme0n1
master,2.4,1703215371,ubuntu--vg-ubuntu--lv
node_3,0.2,1703215371,mmcblk0
node_2,0,1703215371,mmcblk0
node_1,0,1703215376,mmcblk0
master,4.8,1703215376,nvme0n1
master,4.8,1703215376,ubuntu--vg-ubuntu--lv
node_3,0,1703215376,mmcblk0
node_2,0,1703215376,mmcblk0
node_1,0,1703215381,mmcblk0
master,3.2,1703215381,nvme0n1
master,3.2,1703215381,ubuntu--vg-ubuntu--lv
node_3,0,1703215381,mmcblk0
node_2,1.4,1703215381,mmcblk0
node_1,0,1703215386,mmcblk0
master,4.8,1703215386,nvme0n1
master,4.8,1703215386,ubuntu--vg-ubuntu--lv
node_3,0.2,1703215386,mmcblk0
node_2,1.2,1703215386,mmcblk0
node_1,0.2,1703215391,mmcblk0
master,3.6,1703215391,nvme0n1
master,3.6,1703215391,ubuntu--vg-ubuntu--lv
node_3,0,1703215391,mmcblk0
node_2,1.2,1703215391,mmcblk0
node_1,0,1703215396,mmcblk0
master,4.2,1703215396,nvme0n1
master,4.2,1703215396,ubuntu--vg-ubuntu--lv
node_3,0,1703215396,mmcblk0
node_2,0,1703215396,mmcblk0
node_1,0,1703215401,mmcblk0
master,3,1703215401,nvme0n1
master,3,1703215401,ubuntu--vg-ubuntu--lv
node_3,0,1703215401,mmcblk0
node_2,0,1703215401,mmcblk0
node_1,0,1703215406,mmcblk0
master,4,1703215406,nvme0n1
master,4,1703215406,ubuntu--vg-ubuntu--lv
node_3,0,1703215406,mmcblk0
node_2,0.2,1703215406,mmcblk0
node_1,0,1703215411,mmcblk0
master,2.8,1703215411,nvme0n1
master,2.8,1703215411,ubuntu--vg-ubuntu--lv
node_3,0,1703215411,mmcblk0
node_2,0.2,1703215411,mmcblk0
node_1,0,1703215416,mmcblk0
master,3.4,1703215416,nvme0n1
master,3.4,1703215416,ubuntu--vg-ubuntu--lv
node_3,0,1703215416,mmcblk0
node_2,0,1703215416,mmcblk0
node_1,0,1703215421,mmcblk0
master,2.6,1703215421,nvme0n1
master,2.6,1703215421,ubuntu--vg-ubuntu--lv
node_3,0,1703215421,mmcblk0
node_2,0,1703215421,mmcblk0
node_1,0.2,1703215426,mmcblk0
master,4.2,1703215426,nvme0n1
master,4.2,1703215426,ubuntu--vg-ubuntu--lv
node_3,0,1703215426,mmcblk0
node_2,0,1703215426,mmcblk0
node_1,0,1703215431,mmcblk0
master,3.8,1703215431,nvme0n1
master,3.8,1703215431,ubuntu--vg-ubuntu--lv
node_3,0,1703215431,mmcblk0
node_2,0.2,1703215431,mmcblk0
node_1,0,1703215436,mmcblk0
master,3.8,1703215436,nvme0n1
master,3.8,1703215436,ubuntu--vg-ubuntu--lv
node_3,0,1703215436,mmcblk0
node_2,0,1703215436,mmcblk0
node_1,0,1703215441,mmcblk0
master,3.6,1703215441,nvme0n1
master,3.6,1703215441,ubuntu--vg-ubuntu--lv
node_3,0,1703215441,mmcblk0
node_2,0.4,1703215441,mmcblk0
node_1,0,1703215446,mmcblk0
node_3,0,1703215446,mmcblk0
master,3.8,1703215446,nvme0n1
master,3.8,1703215446,ubuntu--vg-ubuntu--lv
node_2,0,1703215446,mmcblk0
node_1,0.2,1703215451,mmcblk0
master,2.8,1703215451,nvme0n1
master,2.8,1703215451,ubuntu--vg-ubuntu--lv
node_3,0,1703215451,mmcblk0
node_2,0.2,1703215451,mmcblk0
node_1,0,1703215456,mmcblk0
master,3,1703215456,nvme0n1
master,3,1703215456,ubuntu--vg-ubuntu--lv
node_3,0,1703215456,mmcblk0
node_2,0.4,1703215456,mmcblk0
node_1,0,1703215461,mmcblk0
master,3.2,1703215461,nvme0n1
master,3.2,1703215461,ubuntu--vg-ubuntu--lv
node_3,0,1703215461,mmcblk0
node_2,0,1703215461,mmcblk0
node_1,0,1703215466,mmcblk0
master,3,1703215466,nvme0n1
master,3,1703215466,ubuntu--vg-ubuntu--lv
node_3,0,1703215466,mmcblk0
node_2,0,1703215466,mmcblk0
node_1,0,1703215471,mmcblk0
master,3,1703215471,nvme0n1
master,3,1703215471,ubuntu--vg-ubuntu--lv
node_3,0,1703215471,mmcblk0
node_2,0,1703215471,mmcblk0
node_1,0.2,1703215476,mmcblk0
master,3.2,1703215476,nvme0n1
master,3.2,1703215476,ubuntu--vg-ubuntu--lv
node_3,0,1703215476,mmcblk0
node_2,0,1703215476,mmcblk0
node_1,0,1703215481,mmcblk0
master,3,1703215481,nvme0n1
master,3,1703215481,ubuntu--vg-ubuntu--lv
node_3,0.2,1703215481,mmcblk0
node_2,0,1703215481,mmcblk0
node_1,0,1703215486,mmcblk0
master,2.4,1703215486,nvme0n1
master,2.4,1703215486,ubuntu--vg-ubuntu--lv
node_3,0.2,1703215486,mmcblk0
node_2,0.2,1703215486,mmcblk0
node_1,0,1703215491,mmcblk0
master,2.6,1703215491,nvme0n1
master,2.6,1703215491,ubuntu--vg-ubuntu--lv
node_3,0,1703215491,mmcblk0
node_2,0.6,1703215491,mmcblk0
node_1,0.2,1703215496,mmcblk0
master,2.6,1703215496,nvme0n1
master,2.6,1703215496,ubuntu--vg-ubuntu--lv
node_3,0.2,1703215496,mmcblk0
node_2,0.2,1703215496,mmcblk0
node_1,0,1703215501,mmcblk0
master,2.4,1703215501,nvme0n1
master,2.4,1703215501,ubuntu--vg-ubuntu--lv
node_3,0,1703215501,mmcblk0
node_2,0,1703215501,mmcblk0
node_1,0,1703215506,mmcblk0
master,3,1703215506,nvme0n1
master,3,1703215506,ubuntu--vg-ubuntu--lv
node_3,0,1703215506,mmcblk0
node_2,0,1703215506,mmcblk0
node_1,0.4,1703215511,mmcblk0
master,3.8,1703215511,nvme0n1
master,3.8,1703215511,ubuntu--vg-ubuntu--lv
node_3,0,1703215511,mmcblk0
node_2,0,1703215511,mmcblk0
node_1,0,1703215516,mmcblk0
node_3,0,1703215516,mmcblk0
master,3,1703215516,nvme0n1
master,3,1703215516,ubuntu--vg-ubuntu--lv
node_2,0,1703215516,mmcblk0
node_1,0,1703215521,mmcblk0
master,4.2,1703215521,nvme0n1
master,4.2,1703215521,ubuntu--vg-ubuntu--lv
node_3,0,1703215521,mmcblk0
node_2,0.4,1703215521,mmcblk0
node_1,0,1703215526,mmcblk0
master,5.8,1703215526,nvme0n1
master,5.8,1703215526,ubuntu--vg-ubuntu--lv
node_3,0,1703215526,mmcblk0
node_2,0,1703215526,mmcblk0
node_1,0,1703215531,mmcblk0
master,4.4,1703215531,nvme0n1
master,4.4,1703215531,ubuntu--vg-ubuntu--lv
node_3,0,1703215531,mmcblk0
node_2,0,1703215531,mmcblk0
node_1,0.2,1703215536,mmcblk0
master,3.2,1703215536,nvme0n1
master,3.2,1703215536,ubuntu--vg-ubuntu--lv
node_3,0,1703215536,mmcblk0
node_2,0,1703215536,mmcblk0
node_1,0.2,1703215541,mmcblk0
master,4.4,1703215541,nvme0n1
master,4.4,1703215541,ubuntu--vg-ubuntu--lv
node_3,0,1703215541,mmcblk0
node_2,0.4,1703215541,mmcblk0
node_1,0,1703215546,mmcblk0
node_3,0.4,1703215546,mmcblk0
master,3.4,1703215546,nvme0n1
master,3.4,1703215546,ubuntu--vg-ubuntu--lv
node_2,0.2,1703215546,mmcblk0
node_1,0,1703215551,mmcblk0
node_3,0,1703215551,mmcblk0
master,4,1703215551,nvme0n1
master,4,1703215551,ubuntu--vg-ubuntu--lv
node_2,0,1703215551,mmcblk0
node_1,0.6,1703215556,mmcblk0
master,3.8,1703215556,nvme0n1
master,3.8,1703215556,ubuntu--vg-ubuntu--lv
node_3,0.2,1703215556,mmcblk0
node_2,0.6,1703215556,mmcblk0
node_1,0.2,1703215561,mmcblk0
master,4.2,1703215561,nvme0n1
master,4.2,1703215561,ubuntu--vg-ubuntu--lv
node_3,0.2,1703215561,mmcblk0
node_2,0,1703215561,mmcblk0
node_1,0.6,1703215566,mmcblk0
master,4.4,1703215566,nvme0n1
master,4.4,1703215566,ubuntu--vg-ubuntu--lv
