hostname,value,timestamp,id,name
node_2,13.4075828,1703219711,InOctets,received
node_2,-1305.5201618,1703219711,OutOctets,sent
node_1,19.4241328,1703219711,InOctets,received
node_1,-893.1712312,1703219711,OutOctets,sent
node_3,15.0780557,1703219711,InOctets,received
node_3,-944.0983159,1703219711,OutOctets,sent
master,3.7194578,1703219716,InOctets,received
master,-1067.6090472,1703219716,OutOctets,sent
node_2,4.8580174,1703219716,InOctets,received
node_2,-1302.1101896,1703219716,OutOctets,sent
node_1,3.04,1703219716,InOctets,received
node_1,-887.62568,1703219716,OutOctets,sent
node_3,2.9268203,1703219716,InOctets,received
node_3,-938.4260203,1703219716,OutOctets,sent
master,10.113908,1703219721,InOctets,received
master,-1091.26508,1703219721,OutOctets,sent
node_2,12.539484,1703219721,InOctets,received
node_2,-1302.8554,1703219721,OutOctets,sent
node_1,10.3171916,1703219721,InOctets,received
node_1,-889.08836,1703219721,OutOctets,sent
node_3,11.025982,1703219721,InOctets,received
node_3,-939.743,1703219721,OutOctets,sent
master,23.9451694,1703219726,InOctets,received
master,-1084.4717252,1703219726,OutOctets,sent
node_2,5.2448448,1703219726,InOctets,received
node_2,-1304.3034973,1703219726,OutOctets,sent
node_1,20.7999842,1703219726,InOctets,received
node_1,-907.1366697,1703219726,OutOctets,sent
node_3,3.0455296,1703219726,InOctets,received
node_3,-939.675837,1703219726,OutOctets,sent
master,22.6055016,1703219731,InOctets,received
master,-1094.5761836,1703219731,OutOctets,sent
node_2,11.745363,1703219731,InOctets,received
node_2,-1302.9892034,1703219731,OutOctets,sent
node_1,12.0989124,1703219731,InOctets,received
node_1,-892.1063547,1703219731,OutOctets,sent
node_3,10.9326603,1703219731,InOctets,received
node_3,-940.7162904,1703219731,OutOctets,sent
master,14.9772118,1703219736,InOctets,received
master,-1080.81271,1703219736,OutOctets,sent
node_2,4.0991073,1703219736,InOctets,received
node_2,-1302.1560009,1703219736,OutOctets,sent
node_1,6.979112,1703219736,InOctets,received
node_1,-897.2701999,1703219736,OutOctets,sent
node_3,3.5951953,1703219736,InOctets,received
node_3,-938.1924679,1703219736,OutOctets,sent
master,12.219901,1703219741,InOctets,received
master,-1091.6948398,1703219741,OutOctets,sent
node_2,12.5043504,1703219741,InOctets,received
node_2,-1304.9399412,1703219741,OutOctets,sent
node_1,13.9919812,1703219741,InOctets,received
node_1,-892.9630932,1703219741,OutOctets,sent
node_3,18.8882136,1703219741,InOctets,received
node_3,-941.7761281,1703219741,OutOctets,sent
master,5.3385587,1703219746,InOctets,received
master,-1071.5557863,1703219746,OutOctets,sent
node_2,3.9322892,1703219746,InOctets,received
node_2,-1303.2725134,1703219746,OutOctets,sent
node_1,4.9568191,1703219746,InOctets,received
node_1,-888.1904619,1703219746,OutOctets,sent
node_3,3.0932972,1703219746,InOctets,received
node_3,-938.4922096,1703219746,OutOctets,sent
master,8.5140984,1703219751,InOctets,received
master,-1082.5184288,1703219751,OutOctets,sent
node_1,6.6744697,1703219751,InOctets,received
node_1,-889.103438,1703219751,OutOctets,sent
node_2,10.873828,1703219751,InOctets,received
node_2,-1303.9937726,1703219751,OutOctets,sent
node_3,10.8351231,1703219751,InOctets,received
node_3,-940.2921261,1703219751,OutOctets,sent
master,10.3719592,1703219756,InOctets,received
master,-1080.9747302,1703219756,OutOctets,sent
node_2,8.6036063,1703219756,InOctets,received
node_2,-1309.1782183,1703219756,OutOctets,sent
node_1,15.2884462,1703219756,InOctets,received
node_1,-893.1488496,1703219756,OutOctets,sent
node_3,2.9146334,1703219756,InOctets,received
node_3,-939.5913696,1703219756,OutOctets,sent
master,9.9395922,1703219761,InOctets,received
master,-1081.1430728,1703219761,OutOctets,sent
node_2,9.0584656,1703219761,InOctets,received
node_2,-1306.6092059,1703219761,OutOctets,sent
node_1,6.6690836,1703219761,InOctets,received
node_1,-891.773238,1703219761,OutOctets,sent
node_3,11.9467918,1703219761,InOctets,received
node_3,-940.7781017,1703219761,OutOctets,sent
master,4.9527394,1703219766,InOctets,received
master,-1079.701541,1703219766,OutOctets,sent
node_2,8.1394612,1703219766,InOctets,received
node_2,-1302.299142,1703219766,OutOctets,sent
node_1,10.5264006,1703219766,InOctets,received
node_1,-888.71192,1703219766,OutOctets,sent
node_3,2.7737736,1703219766,InOctets,received
node_3,-938,1703219766,OutOctets,sent
master,7.7815518,1703219771,InOctets,received
master,-1081.7471178,1703219771,OutOctets,sent
node_2,8.3522576,1703219771,InOctets,received
node_2,-1303.9404862,1703219771,OutOctets,sent
node_1,9.019568,1703219771,InOctets,received
node_1,-890.6371554,1703219771,OutOctets,sent
node_3,9.22858,1703219771,InOctets,received
node_3,-941.5017283,1703219771,OutOctets,sent
master,5.5054113,1703219776,InOctets,received
master,-1079.68474,1703219776,OutOctets,sent
node_2,8.5758603,1703219776,InOctets,received
node_2,-1303.0179608,1703219776,OutOctets,sent
node_1,9.9580323,1703219776,InOctets,received
node_1,-888.4301151,1703219776,OutOctets,sent
node_3,5.3356008,1703219776,InOctets,received
node_3,-938.7739546,1703219776,OutOctets,sent
master,5.5728058,1703219781,InOctets,received
master,-1073.4311378,1703219781,OutOctets,sent
node_2,3.233481,1703219781,InOctets,received
node_2,-1301.6801631,1703219781,OutOctets,sent
node_1,4.1306212,1703219781,InOctets,received
node_1,-888.77812,1703219781,OutOctets,sent
node_3,7.2704141,1703219781,InOctets,received
node_3,-939.0380727,1703219781,OutOctets,sent
master,14.8415734,1703219786,InOctets,received
master,-1093.261424,1703219786,OutOctets,sent
node_1,20.6989452,1703219786,InOctets,received
node_1,-897.1166382,1703219786,OutOctets,sent
node_2,12.5920204,1703219786,InOctets,received
node_2,-1305.5727536,1703219786,OutOctets,sent
node_3,6.0912377,1703219786,InOctets,received
node_3,-940.2569428,1703219786,OutOctets,sent
master,8.7387218,1703219791,InOctets,received
master,-1075.7885396,1703219791,OutOctets,sent
node_2,3.6639799,1703219791,InOctets,received
node_2,-1301.7873739,1703219791,OutOctets,sent
node_1,5.5573682,1703219791,InOctets,received
node_1,-890.5341474,1703219791,OutOctets,sent
node_3,8.2655074,1703219791,InOctets,received
node_3,-939.8638996,1703219791,OutOctets,sent
master,21.5115292,1703219796,InOctets,received
master,-1099.632928,1703219796,OutOctets,sent
node_2,12.3088007,1703219796,InOctets,received
node_2,-1303.5424,1703219796,OutOctets,sent
node_1,16.4450658,1703219796,InOctets,received
node_1,-901.9901044,1703219796,OutOctets,sent
node_3,6.1910582,1703219796,InOctets,received
node_3,-938.9639696,1703219796,OutOctets,sent
master,14.7645797,1703219801,InOctets,received
master,-1081.0079172,1703219801,OutOctets,sent
node_2,6.3664646,1703219801,InOctets,received
node_2,-1305.3315006,1703219801,OutOctets,sent
node_1,9.3855992,1703219801,InOctets,received
node_1,-893.662466,1703219801,OutOctets,sent
node_3,4.2263729,1703219801,InOctets,received
node_3,-940.7276143,1703219801,OutOctets,sent
master,6.2283908,1703219806,InOctets,received
master,-1088.69551,1703219806,OutOctets,sent
node_2,13.4415937,1703219806,InOctets,received
node_2,-1303.7100608,1703219806,OutOctets,sent
node_1,10.5519998,1703219806,InOctets,received
node_1,-888.26408,1703219806,OutOctets,sent
node_3,17.5826015,1703219806,InOctets,received
node_3,-939.4711459,1703219806,OutOctets,sent
master,6.5025093,1703219811,InOctets,received
master,-1070.2816402,1703219811,OutOctets,sent
node_1,4.678577,1703219811,InOctets,received
node_1,-889.4753883,1703219811,OutOctets,sent
node_2,4.3840196,1703219811,InOctets,received
node_2,-1302.2500098,1703219811,OutOctets,sent
node_3,3.8001954,1703219811,InOctets,received
node_3,-938.8705445,1703219811,OutOctets,sent
master,10.3287352,1703219816,InOctets,received
master,-1091.5466708,1703219816,OutOctets,sent
node_2,13.1443364,1703219816,InOctets,received
node_2,-1305.8402294,1703219816,OutOctets,sent
node_1,14.8045442,1703219816,InOctets,received
node_1,-892.4124479,1703219816,OutOctets,sent
node_3,9.6317185,1703219816,InOctets,received
node_3,-940.8690287,1703219816,OutOctets,sent
master,8.4209911,1703219821,InOctets,received
master,-1070.6133352,1703219821,OutOctets,sent
node_2,4.3579849,1703219821,InOctets,received
node_2,-1302.0621658,1703219821,OutOctets,sent
node_1,4.4112794,1703219821,InOctets,received
node_1,-890.4592696,1703219821,OutOctets,sent
node_3,4.6550706,1703219821,InOctets,received
node_3,-939.7618465,1703219821,OutOctets,sent
master,9.518415,1703219826,InOctets,received
master,-1090.7423542,1703219826,OutOctets,sent
node_2,13.6432,1703219826,InOctets,received
node_2,-1303.9823998,1703219826,OutOctets,sent
node_1,11.2944001,1703219826,InOctets,received
node_1,-890.3520801,1703219826,OutOctets,sent
node_3,10.8688424,1703219826,InOctets,received
node_3,-939.7253619,1703219826,OutOctets,sent
master,10.1978135,1703219831,InOctets,received
master,-1075.7221748,1703219831,OutOctets,sent
node_2,8.8315254,1703219831,InOctets,received
node_2,-1306.6490032,1703219831,OutOctets,sent
node_1,8.3536006,1703219831,InOctets,received
node_1,-890.1888954,1703219831,OutOctets,sent
node_3,4.6317249,1703219831,InOctets,received
node_3,-940.8344011,1703219831,OutOctets,sent
master,7.1019356,1703219836,InOctets,received
master,-1090.03932,1703219836,OutOctets,sent
node_2,12.9445346,1703219836,InOctets,received
node_2,-1303.6822143,1703219836,OutOctets,sent
node_1,10.1936006,1703219836,InOctets,received
node_1,-888.0591401,1703219836,OutOctets,sent
node_3,9.9244459,1703219836,InOctets,received
node_3,-939.6155996,1703219836,OutOctets,sent
master,4.9460874,1703219841,InOctets,received
master,-1068.984339,1703219841,OutOctets,sent
node_2,3.7615389,1703219841,InOctets,received
node_2,-1301.6801172,1703219841,OutOctets,sent
node_1,4.4984714,1703219841,InOctets,received
node_1,-889.195796,1703219841,OutOctets,sent
node_3,3.579391,1703219841,InOctets,received
node_3,-939.37548,1703219841,OutOctets,sent
master,22.5421328,1703219846,InOctets,received
master,-1105.9412388,1703219846,OutOctets,sent
node_2,12.7283341,1703219846,InOctets,received
node_2,-1306.4995108,1703219846,OutOctets,sent
node_1,24.1973869,1703219846,InOctets,received
node_1,-900.6063316,1703219846,OutOctets,sent
node_3,22.1214736,1703219846,InOctets,received
node_3,-943.3400596,1703219846,OutOctets,sent
master,8.1560815,1703219851,InOctets,received
master,-1073.3795453,1703219851,OutOctets,sent
node_2,7.3126492,1703219851,InOctets,received
node_2,-1303.1331613,1703219851,OutOctets,sent
node_1,5.7441416,1703219851,InOctets,received
node_1,-890.2986894,1703219851,OutOctets,sent
node_3,10.9918488,1703219851,InOctets,received
node_3,-939.0234988,1703219851,OutOctets,sent
master,21.0484978,1703219856,InOctets,received
master,-1105.3621074,1703219856,OutOctets,sent
node_1,15.2720006,1703219856,InOctets,received
node_1,-899.2879438,1703219856,OutOctets,sent
node_2,14.0294182,1703219856,InOctets,received
node_2,-1304.4439006,1703219856,OutOctets,sent
node_3,11.8614684,1703219856,InOctets,received
node_3,-940.516818,1703219856,OutOctets,sent
master,9.1967399,1703219861,InOctets,received
master,-1072.8917529,1703219861,OutOctets,sent
node_2,4.2740808,1703219861,InOctets,received
node_2,-1303.8369496,1703219861,OutOctets,sent
node_1,8.406399,1703219861,InOctets,received
node_1,-892.4287994,1703219861,OutOctets,sent
node_3,3.6268248,1703219861,InOctets,received
node_3,-940.3302306,1703219861,OutOctets,sent
master,7.4763138,1703219866,InOctets,received
master,-1089.7588316,1703219866,OutOctets,sent
node_2,12.0891189,1703219866,InOctets,received
node_2,-1303.6639578,1703219866,OutOctets,sent
node_1,9.776,1703219866,InOctets,received
node_1,-888.1647364,1703219866,OutOctets,sent
node_3,11.3892946,1703219866,InOctets,received
node_3,-940.2745888,1703219866,OutOctets,sent
master,5.4348764,1703219871,InOctets,received
master,-1070.2007042,1703219871,OutOctets,sent
node_2,6.3796738,1703219871,InOctets,received
node_2,-1302.2317787,1703219871,OutOctets,sent
node_1,4.8847999,1703219871,InOctets,received
node_1,-889.0048703,1703219871,OutOctets,sent
node_3,10.2543288,1703219871,InOctets,received
node_3,-938.0394126,1703219871,OutOctets,sent
master,18.6482932,1703219876,InOctets,received
master,-1173.889054,1703219876,OutOctets,sent
node_2,29.8942618,1703219876,InOctets,received
node_2,-1308.0868027,1703219876,OutOctets,sent
node_1,36.2390107,1703219876,InOctets,received
node_1,-893.6164417,1703219876,OutOctets,sent
node_3,44.354629,1703219876,InOctets,received
node_3,-944.0282244,1703219876,OutOctets,sent
master,6.8037791,1703219881,InOctets,received
master,-1069.1989525,1703219881,OutOctets,sent
node_2,4.2396634,1703219881,InOctets,received
node_2,-1301.7469551,1703219881,OutOctets,sent
node_1,5.3833898,1703219881,InOctets,received
node_1,-890.289085,1703219881,OutOctets,sent
node_3,3.5253697,1703219881,InOctets,received
node_3,-938.6180995,1703219881,OutOctets,sent
master,12.62985,1703219886,InOctets,received
master,-1173.1330778,1703219886,OutOctets,sent
node_2,28.1951982,1703219886,InOctets,received
node_2,-1304.1391212,1703219886,OutOctets,sent
node_1,50.5328084,1703219886,InOctets,received
node_1,-890.4239702,1703219886,OutOctets,sent
node_3,26.5007996,1703219886,InOctets,received
node_3,-941.161618,1703219886,OutOctets,sent
master,5.6986933,1703219891,InOctets,received
master,-1070.4677382,1703219891,OutOctets,sent
node_1,9.1183984,1703219891,InOctets,received
node_1,-890.4527794,1703219891,OutOctets,sent
node_2,4.9592593,1703219891,InOctets,received
node_2,-1304.0296779,1703219891,OutOctets,sent
node_3,4.7041059,1703219891,InOctets,received
node_3,-940.2721554,1703219891,OutOctets,sent
master,8.4842568,1703219896,InOctets,received
master,-1091.4343174,1703219896,OutOctets,sent
node_2,12.8568028,1703219896,InOctets,received
node_2,-1303.3508846,1703219896,OutOctets,sent
node_1,9.7695999,1703219896,InOctets,received
node_1,-888.0592688,1703219896,OutOctets,sent
node_3,11.3752684,1703219896,InOctets,received
node_3,-941.128337,1703219896,OutOctets,sent
master,5.4196909,1703219901,InOctets,received
master,-1069.5556477,1703219901,OutOctets,sent
node_2,4.8431364,1703219901,InOctets,received
node_2,-1302.4256984,1703219901,OutOctets,sent
node_1,4.7772418,1703219901,InOctets,received
node_1,-889.0518639,1703219901,OutOctets,sent
node_3,2.2198266,1703219901,InOctets,received
node_3,-937.9194786,1703219901,OutOctets,sent
master,15.5946051,1703219906,InOctets,received
master,-1097.055185,1703219906,OutOctets,sent
node_2,12.488395,1703219906,InOctets,received
node_2,-1305.3859834,1703219906,OutOctets,sent
node_1,18.7936197,1703219906,InOctets,received
node_1,-896.0195306,1703219906,OutOctets,sent
node_3,11.4634382,1703219906,InOctets,received
node_3,-941.7402862,1703219906,OutOctets,sent
master,7.0993028,1703219911,InOctets,received
master,-1070.3891013,1703219911,OutOctets,sent
node_2,4.8780057,1703219911,InOctets,received
node_2,-1301.8524345,1703219911,OutOctets,sent
node_1,6.3939379,1703219911,InOctets,received
node_1,-890.2853475,1703219911,OutOctets,sent
node_3,3.0757621,1703219911,InOctets,received
node_3,-938.6805621,1703219911,OutOctets,sent
master,20.5776004,1703219916,InOctets,received
master,-1103.8304464,1703219916,OutOctets,sent
node_1,15.7168002,1703219916,InOctets,received
node_1,-900.143936,1703219916,OutOctets,sent
node_2,11.720001,1703219916,InOctets,received
node_2,-1303.0574504,1703219916,OutOctets,sent
node_3,11.2928004,1703219916,InOctets,received
node_3,-940.161692,1703219916,OutOctets,sent
master,11.3907844,1703219921,InOctets,received
master,-1076.6103264,1703219921,OutOctets,sent
node_1,14.0742076,1703219921,InOctets,received
node_1,-893.2614124,1703219921,OutOctets,sent
node_2,14.581578,1703219921,InOctets,received
node_2,-1303.9416378,1703219921,OutOctets,sent
node_3,7.7643161,1703219921,InOctets,received
node_3,-941.5449575,1703219921,OutOctets,sent
master,8.8091626,1703219926,InOctets,received
master,-1090.8914244,1703219926,OutOctets,sent
node_2,11.8494262,1703219926,InOctets,received
node_2,-1303.2036202,1703219926,OutOctets,sent
node_1,9.8897711,1703219926,InOctets,received
node_1,-888.3870535,1703219926,OutOctets,sent
node_3,12.0069586,1703219926,InOctets,received
node_3,-941.4092752,1703219926,OutOctets,sent
master,5.7947248,1703219931,InOctets,received
master,-1069.922109,1703219931,OutOctets,sent
node_2,5.1087165,1703219931,InOctets,received
node_2,-1301.8031709,1703219931,OutOctets,sent
node_1,4.9240221,1703219931,InOctets,received
node_1,-889.5419824,1703219931,OutOctets,sent
node_3,10.4015238,1703219931,InOctets,received
node_3,-938.2986107,1703219931,OutOctets,sent
master,13.4363858,1703219936,InOctets,received
master,-1094.2781084,1703219936,OutOctets,sent
node_2,14.6654564,1703219936,InOctets,received
node_2,-1307.0010256,1703219936,OutOctets,sent
node_1,16.8455304,1703219936,InOctets,received
node_1,-893.0131982,1703219936,OutOctets,sent
node_3,10.8452422,1703219936,InOctets,received
node_3,-941.7515748,1703219936,OutOctets,sent
master,6.1055174,1703219941,InOctets,received
master,-1068.7778628,1703219941,OutOctets,sent
node_2,3.5964214,1703219941,InOctets,received
node_2,-1301.7735751,1703219941,OutOctets,sent
node_1,3.8644007,1703219941,InOctets,received
node_1,-889.7863321,1703219941,OutOctets,sent
node_3,3.8271439,1703219941,InOctets,received
node_3,-938.9579702,1703219941,OutOctets,sent
master,7.9066236,1703219946,InOctets,received
master,-1089.6882226,1703219946,OutOctets,sent
node_2,11.9872,1703219946,InOctets,received
node_2,-1303.4768,1703219946,OutOctets,sent
node_1,9.2164686,1703219946,InOctets,received
node_1,-888.1716964,1703219946,OutOctets,sent
node_3,10.4332146,1703219946,InOctets,received
node_3,-939.9259714,1703219946,OutOctets,sent
master,6.546828,1703219951,InOctets,received
master,-1071.2632756,1703219951,OutOctets,sent
node_2,6.0172536,1703219951,InOctets,received
node_2,-1304.0037024,1703219951,OutOctets,sent
node_1,9.3909284,1703219951,InOctets,received
node_1,-890.2365062,1703219951,OutOctets,sent
node_3,4.8161498,1703219951,InOctets,received
node_3,-940.946819,1703219951,OutOctets,sent
master,7.8688222,1703219956,InOctets,received
master,-1089.1037126,1703219956,OutOctets,sent
node_2,12.6083456,1703219956,InOctets,received
node_2,-1303.8284503,1703219956,OutOctets,sent
node_1,8.3363021,1703219956,InOctets,received
node_1,-889.2253074,1703219956,OutOctets,sent
node_3,11.0766507,1703219956,InOctets,received
node_3,-941.2883144,1703219956,OutOctets,sent
master,5.444418,1703219961,InOctets,received
master,-1069.9643656,1703219961,OutOctets,sent
node_2,3.5136001,1703219961,InOctets,received
node_2,-1301.6542947,1703219961,OutOctets,sent
node_1,6.0442446,1703219961,InOctets,received
node_1,-889.3521807,1703219961,OutOctets,sent
node_3,2.2896,1703219961,InOctets,received
node_3,-937.8944,1703219961,OutOctets,sent
master,23.156991,1703219966,InOctets,received
master,-1105.833542,1703219966,OutOctets,sent
node_2,16.1188354,1703219966,InOctets,received
node_2,-1307.1791128,1703219966,OutOctets,sent
node_1,21.2347168,1703219966,InOctets,received
node_1,-899.0700942,1703219966,OutOctets,sent
node_3,15.3626336,1703219966,InOctets,received
node_3,-944.7722186,1703219966,OutOctets,sent
master,7.2800855,1703219971,InOctets,received
master,-1072.1670962,1703219971,OutOctets,sent
node_1,7.049741,1703219971,InOctets,received
node_1,-890.329345,1703219971,OutOctets,sent
node_2,3.8219651,1703219971,InOctets,received
node_2,-1302.2227241,1703219971,OutOctets,sent
node_3,3.3925678,1703219971,InOctets,received
node_3,-938.6805678,1703219971,OutOctets,sent
master,19.7148938,1703219976,InOctets,received
master,-1100.7807776,1703219976,OutOctets,sent
node_2,10.978046,1703219976,InOctets,received
node_2,-1302.6876,1703219976,OutOctets,sent
node_1,13.6501254,1703219976,InOctets,received
node_1,-899.9449521,1703219976,OutOctets,sent
node_3,10.3744008,1703219976,InOctets,received
node_3,-939.8303668,1703219976,OutOctets,sent
master,7.5868324,1703219981,InOctets,received
master,-1074.1376102,1703219981,OutOctets,sent
node_2,5.8638597,1703219981,InOctets,received
node_2,-1304.5233311,1703219981,OutOctets,sent
node_1,10.7741532,1703219981,InOctets,received
node_1,-892.2297786,1703219981,OutOctets,sent
node_3,3.5835775,1703219981,InOctets,received
node_3,-939.9579002,1703219981,OutOctets,sent
master,10.6042934,1703219986,InOctets,received
master,-1138.5496824,1703219986,OutOctets,sent
node_2,30.3807776,1703219986,InOctets,received
node_2,-1304.6622557,1703219986,OutOctets,sent
node_1,18.7107175,1703219986,InOctets,received
node_1,-888.8705903,1703219986,OutOctets,sent
node_3,21.1638708,1703219986,InOctets,received
node_3,-940.7826376,1703219986,OutOctets,sent
master,6.1466604,1703219991,InOctets,received
master,-1101.3605925,1703219991,OutOctets,sent
node_2,20.9757174,1703219991,InOctets,received
node_2,-1303.4371264,1703219991,OutOctets,sent
node_1,16.6594295,1703219991,InOctets,received
node_1,-889.470982,1703219991,OutOctets,sent
node_3,8.526152,1703219991,InOctets,received
node_3,-938.2369012,1703219991,OutOctets,sent
master,11.5948468,1703219996,InOctets,received
master,-1085.7442634,1703219996,OutOctets,sent
node_2,9.5848693,1703219996,InOctets,received
node_2,-1304.8360076,1703219996,OutOctets,sent
node_1,10.906842,1703219996,InOctets,received
node_1,-893.6989658,1703219996,OutOctets,sent
node_3,10.9674376,1703219996,InOctets,received
node_3,-941.3033548,1703219996,OutOctets,sent
master,6.5630827,1703220001,InOctets,received
master,-1077.0380337,1703220001,OutOctets,sent
node_2,7.0199832,1703220001,InOctets,received
node_2,-1302.5496129,1703220001,OutOctets,sent
node_1,10.0293478,1703220001,InOctets,received
node_1,-889.9149209,1703220001,OutOctets,sent
node_3,3.8591319,1703220001,InOctets,received
node_3,-938.9339622,1703220001,OutOctets,sent
master,7.1584382,1703220006,InOctets,received
master,-1078.9502504,1703220006,OutOctets,sent
node_2,8.4078181,1703220006,InOctets,received
node_2,-1301.7393237,1703220006,OutOctets,sent
node_1,4.4966482,1703220006,InOctets,received
node_1,-889.0673792,1703220006,OutOctets,sent
node_3,10.7820144,1703220006,InOctets,received
node_3,-940.0186813,1703220006,OutOctets,sent
master,9.2246496,1703220011,InOctets,received
master,-1083.0022448,1703220011,OutOctets,sent
node_2,9.5953328,1703220011,InOctets,received
node_2,-1305.6036194,1703220011,OutOctets,sent
node_1,14.0927994,1703220011,InOctets,received
node_1,-889.8255024,1703220011,OutOctets,sent
node_3,5.7157945,1703220011,InOctets,received
node_3,-941.8395836,1703220011,OutOctets,sent
master,9.072208,1703220016,InOctets,received
master,-1082.6789606,1703220016,OutOctets,sent
node_2,9.4710766,1703220016,InOctets,received
node_2,-1302.1504222,1703220016,OutOctets,sent
node_1,6.1623204,1703220016,InOctets,received
node_1,-889.916,1703220016,OutOctets,sent
node_3,18.0640416,1703220016,InOctets,received
node_3,-941.4900115,1703220016,OutOctets,sent
master,9.5120404,1703220021,InOctets,received
master,-1081.3722243,1703220021,OutOctets,sent
node_2,9.2985211,1703220021,InOctets,received
node_2,-1305.0523012,1703220021,OutOctets,sent
node_1,10.4934025,1703220021,InOctets,received
