hostname,value,timestamp,chart_family
node_2,0,1703219936,mmcblk0
node_3,0,1703219936,mmcblk0
master,3.4,1703219941,nvme0n1
master,3.4,1703219941,ubuntu--vg-ubuntu--lv
node_1,0.2,1703219941,mmcblk0
node_2,0,1703219941,mmcblk0
node_3,0.6,1703219941,mmcblk0
master,2.8,1703219946,nvme0n1
master,2.8,1703219946,ubuntu--vg-ubuntu--lv
node_1,0,1703219946,mmcblk0
node_2,0.2,1703219946,mmcblk0
node_3,0.2,1703219946,mmcblk0
master,3.6,1703219951,nvme0n1
master,3.6,1703219951,ubuntu--vg-ubuntu--lv
node_1,0,1703219951,mmcblk0
node_2,0.2,1703219951,mmcblk0
node_3,0.2,1703219951,mmcblk0
master,3,1703219956,nvme0n1
master,3,1703219956,ubuntu--vg-ubuntu--lv
node_1,0.2,1703219956,mmcblk0
node_2,0.2,1703219956,mmcblk0
node_3,0.2,1703219956,mmcblk0
master,3.6,1703219961,nvme0n1
master,3.6,1703219961,ubuntu--vg-ubuntu--lv
node_1,0,1703219961,mmcblk0
node_2,0.4,1703219961,mmcblk0
node_3,0,1703219961,mmcblk0
master,3.6,1703219966,nvme0n1
master,3.6,1703219966,ubuntu--vg-ubuntu--lv
node_1,0,1703219966,mmcblk0
node_2,0,1703219966,mmcblk0
node_3,0.2,1703219966,mmcblk0
master,3.8,1703219971,nvme0n1
master,3.8,1703219971,ubuntu--vg-ubuntu--lv
node_1,0,1703219971,mmcblk0
node_2,0,1703219971,mmcblk0
node_3,0,1703219971,mmcblk0
master,3.8,1703219976,nvme0n1
master,3.8,1703219976,ubuntu--vg-ubuntu--lv
node_1,0,1703219976,mmcblk0
node_2,0,1703219976,mmcblk0
node_3,0,1703219976,mmcblk0
master,4.2,1703219981,nvme0n1
master,4.2,1703219981,ubuntu--vg-ubuntu--lv
node_1,0,1703219981,mmcblk0
node_2,0,1703219981,mmcblk0
node_3,0,1703219981,mmcblk0
master,5,1703219986,nvme0n1
master,5,1703219986,ubuntu--vg-ubuntu--lv
node_1,0,1703219986,mmcblk0
node_2,0,1703219986,mmcblk0
node_3,0,1703219986,mmcblk0
master,3.4,1703219991,nvme0n1
master,3.4,1703219991,ubuntu--vg-ubuntu--lv
node_1,0,1703219991,mmcblk0
node_2,0.2,1703219991,mmcblk0
node_3,0.2,1703219991,mmcblk0
master,3.2,1703219996,nvme0n1
master,3.2,1703219996,ubuntu--vg-ubuntu--lv
node_1,0,1703219996,mmcblk0
node_2,0.2,1703219996,mmcblk0
node_3,0,1703219996,mmcblk0
master,2,1703220001,nvme0n1
master,2,1703220001,ubuntu--vg-ubuntu--lv
node_1,0,1703220001,mmcblk0
node_2,0,1703220001,mmcblk0
node_3,0.4,1703220001,mmcblk0
master,3.2,1703220006,nvme0n1
master,3.2,1703220006,ubuntu--vg-ubuntu--lv
node_1,0,1703220006,mmcblk0
node_2,0.2,1703220006,mmcblk0
node_3,0,1703220006,mmcblk0
master,2.6,1703220011,nvme0n1
master,2.6,1703220011,ubuntu--vg-ubuntu--lv
node_1,0,1703220011,mmcblk0
node_2,0,1703220011,mmcblk0
node_3,0,1703220011,mmcblk0
master,3.6,1703220016,nvme0n1
master,3.6,1703220016,ubuntu--vg-ubuntu--lv
node_1,0.2,1703220016,mmcblk0
node_2,0,1703220016,mmcblk0
node_3,0,1703220016,mmcblk0
master,3.6,1703220021,nvme0n1
master,3.6,1703220021,ubuntu--vg-ubuntu--lv
node_1,0,1703220021,mmcblk0
node_2,0,1703220021,mmcblk0
node_3,0,1703220021,mmcblk0
master,4.2,1703220026,nvme0n1
master,4.2,1703220026,ubuntu--vg-ubuntu--lv
node_1,0,1703220026,mmcblk0
node_2,0.2,1703220026,mmcblk0
node_3,0,1703220026,mmcblk0
master,4.6,1703220031,nvme0n1
master,4.6,1703220031,ubuntu--vg-ubuntu--lv
node_1,0.2,1703220031,mmcblk0
node_2,0.2,1703220031,mmcblk0
node_3,0.2,1703220031,mmcblk0
master,4.4,1703220036,nvme0n1
master,4.4,1703220036,ubuntu--vg-ubuntu--lv
node_1,0.2,1703220036,mmcblk0
node_2,0.2,1703220036,mmcblk0
node_3,0.2,1703220036,mmcblk0
master,3.4,1703220041,nvme0n1
master,3.4,1703220041,ubuntu--vg-ubuntu--lv
node_1,0,1703220041,mmcblk0
node_2,0,1703220041,mmcblk0
node_3,0,1703220041,mmcblk0
master,4.8,1703220046,nvme0n1
master,4.8,1703220046,ubuntu--vg-ubuntu--lv
node_1,0,1703220046,mmcblk0
node_2,0,1703220046,mmcblk0
node_3,0,1703220046,mmcblk0
master,4.2,1703220051,nvme0n1
master,4.2,1703220051,ubuntu--vg-ubuntu--lv
node_1,0,1703220051,mmcblk0
node_2,0,1703220051,mmcblk0
node_3,0,1703220051,mmcblk0
master,4,1703220056,nvme0n1
master,4,1703220056,ubuntu--vg-ubuntu--lv
node_1,0.8,1703220056,mmcblk0
node_2,0,1703220056,mmcblk0
node_3,0,1703220056,mmcblk0
master,4.2,1703220061,nvme0n1
master,4.2,1703220061,ubuntu--vg-ubuntu--lv
node_1,0.6,1703220061,mmcblk0
node_2,0,1703220061,mmcblk0
node_3,1.4,1703220061,mmcblk0
master,2.6,1703220066,nvme0n1
master,2.8,1703220066,ubuntu--vg-ubuntu--lv
node_1,0,1703220066,mmcblk0
node_2,0.4,1703220066,mmcblk0
node_3,0.4,1703220066,mmcblk0
master,3.2,1703220071,nvme0n1
master,3.2,1703220071,ubuntu--vg-ubuntu--lv
node_1,0.4,1703220071,mmcblk0
node_2,0,1703220071,mmcblk0
node_3,0.6,1703220071,mmcblk0
master,3.6,1703220076,nvme0n1
master,3.6,1703220076,ubuntu--vg-ubuntu--lv
node_1,0.2,1703220076,mmcblk0
node_2,0,1703220076,mmcblk0
node_3,0.6,1703220076,mmcblk0
master,3.6,1703220081,nvme0n1
master,3.6,1703220081,ubuntu--vg-ubuntu--lv
node_1,0.2,1703220081,mmcblk0
node_2,0,1703220081,mmcblk0
node_3,0.2,1703220081,mmcblk0
master,3,1703220086,nvme0n1
master,3,1703220086,ubuntu--vg-ubuntu--lv
node_1,0,1703220086,mmcblk0
node_2,0.2,1703220086,mmcblk0
node_3,0.8,1703220086,mmcblk0
master,3.6,1703220091,nvme0n1
master,3.6,1703220091,ubuntu--vg-ubuntu--lv
node_1,0,1703220091,mmcblk0
node_2,0.2,1703220091,mmcblk0
node_3,2,1703220091,mmcblk0
master,2.8,1703220096,nvme0n1
master,2.8,1703220096,ubuntu--vg-ubuntu--lv
node_1,0,1703220096,mmcblk0
node_2,0,1703220096,mmcblk0
node_3,0,1703220096,mmcblk0
master,3.4,1703220101,nvme0n1
master,3.4,1703220101,ubuntu--vg-ubuntu--lv
node_1,0,1703220101,mmcblk0
node_2,0.2,1703220101,mmcblk0
node_3,0,1703220101,mmcblk0
master,2.8,1703220106,nvme0n1
master,2.8,1703220106,ubuntu--vg-ubuntu--lv
node_1,0.2,1703220106,mmcblk0
node_2,0.2,1703220106,mmcblk0
node_3,0,1703220106,mmcblk0
master,3.2,1703220111,nvme0n1
master,3.2,1703220111,ubuntu--vg-ubuntu--lv
node_1,0,1703220111,mmcblk0
node_2,0,1703220111,mmcblk0
node_3,0,1703220111,mmcblk0
master,3,1703220116,nvme0n1
master,3,1703220116,ubuntu--vg-ubuntu--lv
node_2,0,1703220116,mmcblk0
node_1,0,1703220116,mmcblk0
node_3,0,1703220116,mmcblk0
master,2.8,1703220121,nvme0n1
master,2.8,1703220121,ubuntu--vg-ubuntu--lv
node_1,0,1703220121,mmcblk0
node_2,0,1703220121,mmcblk0
node_3,0,1703220121,mmcblk0
master,3.4,1703220126,nvme0n1
master,3.4,1703220126,ubuntu--vg-ubuntu--lv
node_1,0.2,1703220126,mmcblk0
node_2,0,1703220126,mmcblk0
node_3,0.4,1703220126,mmcblk0
master,2.8,1703220131,nvme0n1
master,2.8,1703220131,ubuntu--vg-ubuntu--lv
node_1,0,1703220131,mmcblk0
node_2,0.4,1703220131,mmcblk0
node_3,0.2,1703220131,mmcblk0
master,2.8,1703220136,nvme0n1
master,2.8,1703220136,ubuntu--vg-ubuntu--lv
node_1,0,1703220136,mmcblk0
node_2,0.2,1703220136,mmcblk0
node_3,0,1703220136,mmcblk0
master,3,1703220141,nvme0n1
master,3,1703220141,ubuntu--vg-ubuntu--lv
node_1,0,1703220141,mmcblk0
node_2,0,1703220141,mmcblk0
node_3,0.4,1703220141,mmcblk0
master,3,1703220146,nvme0n1
master,3,1703220146,ubuntu--vg-ubuntu--lv
node_1,0.2,1703220146,mmcblk0
node_2,0,1703220146,mmcblk0
node_3,0.4,1703220146,mmcblk0
master,2.8,1703220151,nvme0n1
master,2.8,1703220151,ubuntu--vg-ubuntu--lv
node_1,0,1703220151,mmcblk0
node_2,0,1703220151,mmcblk0
node_3,0.6,1703220151,mmcblk0
master,4.4,1703220156,nvme0n1
master,4.4,1703220156,ubuntu--vg-ubuntu--lv
node_1,0,1703220156,mmcblk0
node_2,0,1703220156,mmcblk0
node_3,0,1703220156,mmcblk0
master,4,1703220161,nvme0n1
master,4,1703220161,ubuntu--vg-ubuntu--lv
node_1,0,1703220161,mmcblk0
node_2,0,1703220161,mmcblk0
node_3,0,1703220161,mmcblk0
master,4,1703220166,nvme0n1
master,4,1703220166,ubuntu--vg-ubuntu--lv
node_1,0,1703220166,mmcblk0
node_2,0,1703220166,mmcblk0
node_3,0,1703220166,mmcblk0
master,4,1703220171,nvme0n1
master,4,1703220171,ubuntu--vg-ubuntu--lv
node_1,0,1703220171,mmcblk0
node_2,0,1703220171,mmcblk0
node_3,0,1703220171,mmcblk0
master,3.8,1703220176,nvme0n1
master,3.8,1703220176,ubuntu--vg-ubuntu--lv
node_1,0.2,1703220176,mmcblk0
node_2,0,1703220176,mmcblk0
node_3,0,1703220176,mmcblk0
master,4.4,1703220181,nvme0n1
master,4.4,1703220181,ubuntu--vg-ubuntu--lv
node_1,0.2,1703220181,mmcblk0
node_2,1.2,1703220181,mmcblk0
node_3,0,1703220181,mmcblk0
master,4.4,1703220186,nvme0n1
master,4.4,1703220186,ubuntu--vg-ubuntu--lv
node_1,0,1703220186,mmcblk0
node_2,2,1703220186,mmcblk0
node_3,0,1703220186,mmcblk0
master,4.4,1703220191,nvme0n1
master,4.4,1703220191,ubuntu--vg-ubuntu--lv
node_1,0,1703220191,mmcblk0
node_2,0,1703220191,mmcblk0
node_3,0,1703220191,mmcblk0
master,4.6,1703220196,nvme0n1
master,4.6,1703220196,ubuntu--vg-ubuntu--lv
node_1,0,1703220196,mmcblk0
node_2,0,1703220196,mmcblk0
node_3,0.2,1703220196,mmcblk0
master,3.4,1703220201,nvme0n1
master,3.4,1703220201,ubuntu--vg-ubuntu--lv
node_1,0,1703220201,mmcblk0
node_2,0,1703220201,mmcblk0
node_3,0,1703220201,mmcblk0
master,3,1703220206,nvme0n1
master,3,1703220206,ubuntu--vg-ubuntu--lv
node_1,0.2,1703220206,mmcblk0
node_2,0,1703220206,mmcblk0
node_3,0,1703220206,mmcblk0
master,2.8,1703220211,nvme0n1
master,2.8,1703220211,ubuntu--vg-ubuntu--lv
node_1,0,1703220211,mmcblk0
node_2,1,1703220211,mmcblk0
node_3,0,1703220211,mmcblk0
master,3.6,1703220216,nvme0n1
master,3.6,1703220216,ubuntu--vg-ubuntu--lv
node_1,0,1703220216,mmcblk0
node_2,0,1703220216,mmcblk0
node_3,0.2,1703220216,mmcblk0
master,2.6,1703220221,nvme0n1
master,2.6,1703220221,ubuntu--vg-ubuntu--lv
node_1,0,1703220221,mmcblk0
node_2,0,1703220221,mmcblk0
node_3,0.4,1703220221,mmcblk0
master,3.2,1703220226,nvme0n1
master,3.2,1703220226,ubuntu--vg-ubuntu--lv
node_1,0,1703220226,mmcblk0
node_2,0,1703220226,mmcblk0
node_3,0.4,1703220226,mmcblk0
master,2.8,1703220231,nvme0n1
master,2.8,1703220231,ubuntu--vg-ubuntu--lv
node_1,0,1703220231,mmcblk0
node_2,0.8,1703220231,mmcblk0
node_3,0,1703220231,mmcblk0
master,3.4,1703220236,nvme0n1
master,3.4,1703220236,ubuntu--vg-ubuntu--lv
node_1,0,1703220236,mmcblk0
node_2,0.2,1703220236,mmcblk0
node_3,0,1703220236,mmcblk0
master,2.8,1703220241,nvme0n1
master,2.8,1703220241,ubuntu--vg-ubuntu--lv
node_1,0,1703220241,mmcblk0
node_2,0,1703220241,mmcblk0
node_3,0,1703220241,mmcblk0
master,3,1703220246,nvme0n1
master,3,1703220246,ubuntu--vg-ubuntu--lv
node_1,0,1703220246,mmcblk0
node_2,0,1703220246,mmcblk0
node_3,0,1703220246,mmcblk0
master,3.2,1703220251,nvme0n1
master,3.2,1703220251,ubuntu--vg-ubuntu--lv
node_1,0,1703220251,mmcblk0
node_2,0.2,1703220251,mmcblk0
node_3,0,1703220251,mmcblk0
master,2.6,1703220256,nvme0n1
master,2.6,1703220256,ubuntu--vg-ubuntu--lv
node_1,0,1703220256,mmcblk0
node_2,0,1703220256,mmcblk0
node_3,0.2,1703220256,mmcblk0
master,3,1703220261,nvme0n1
master,3,1703220261,ubuntu--vg-ubuntu--lv
node_1,0,1703220261,mmcblk0
node_2,0,1703220261,mmcblk0
node_3,0,1703220261,mmcblk0
master,2.2,1703220266,nvme0n1
master,2.2,1703220266,ubuntu--vg-ubuntu--lv
node_1,0.2,1703220266,mmcblk0
node_2,0.2,1703220266,mmcblk0
node_3,0,1703220266,mmcblk0
master,3.4,1703220271,nvme0n1
master,3.4,1703220271,ubuntu--vg-ubuntu--lv
node_1,0,1703220271,mmcblk0
node_2,0.2,1703220271,mmcblk0
node_3,0,1703220271,mmcblk0
master,2.4,1703220276,nvme0n1
master,2.4,1703220276,ubuntu--vg-ubuntu--lv
node_2,0,1703220276,mmcblk0
node_1,0,1703220276,mmcblk0
node_3,0.2,1703220276,mmcblk0
master,3.2,1703220281,nvme0n1
master,3.2,1703220281,ubuntu--vg-ubuntu--lv
node_1,0,1703220281,mmcblk0
node_2,0,1703220281,mmcblk0
node_3,0,1703220281,mmcblk0
master,2.6,1703220286,nvme0n1
master,2.6,1703220286,ubuntu--vg-ubuntu--lv
node_1,0.2,1703220286,mmcblk0
node_2,0,1703220286,mmcblk0
node_3,0.4,1703220286,mmcblk0
master,3.2,1703220291,nvme0n1
master,3.2,1703220291,ubuntu--vg-ubuntu--lv
node_1,0,1703220291,mmcblk0
node_2,0,1703220291,mmcblk0
node_3,0,1703220291,mmcblk0
master,3,1703220296,nvme0n1
master,3,1703220296,ubuntu--vg-ubuntu--lv
node_1,0,1703220296,mmcblk0
node_2,0,1703220296,mmcblk0
node_3,0.2,1703220296,mmcblk0
master,3.2,1703220301,nvme0n1
master,3.2,1703220301,ubuntu--vg-ubuntu--lv
node_1,0,1703220301,mmcblk0
node_2,0.2,1703220301,mmcblk0
node_3,0.4,1703220301,mmcblk0
master,3.2,1703220306,nvme0n1
master,3.2,1703220306,ubuntu--vg-ubuntu--lv
node_1,0.4,1703220306,mmcblk0
node_2,1.6,1703220306,mmcblk0
node_3,0.4,1703220306,mmcblk0
master,3.6,1703220311,nvme0n1
master,3.6,1703220311,ubuntu--vg-ubuntu--lv
node_1,0,1703220311,mmcblk0
node_2,0,1703220311,mmcblk0
node_3,0,1703220311,mmcblk0
master,2.6,1703220316,nvme0n1
master,2.6,1703220316,ubuntu--vg-ubuntu--lv
node_1,0,1703220316,mmcblk0
node_2,0.2,1703220316,mmcblk0
node_3,0.2,1703220316,mmcblk0
master,3,1703220321,nvme0n1
master,3,1703220321,ubuntu--vg-ubuntu--lv
node_1,0,1703220321,mmcblk0
node_2,0,1703220321,mmcblk0
node_3,0.2,1703220321,mmcblk0
master,2.6,1703220326,nvme0n1
